Time,Category,Value,Notes
12.956221000000001,T CP100ms,-6503.0,0
12.975628,B CP100ms,5773.0,0
12.976362000000002,T CP100ms,-6438.0,0
12.99594,B CP100ms,5739.0,0
13.001119,T CP100ms,-6364.0,0
13.015419999999999,B CP100ms,5739.0,0
13.016698,T CP100ms,-6364.0,0
13.035594000000001,B CP100ms,5665.0,0
13.036406999999999,T CP100ms,-6333.0,0
13.055453999999997,B CP100ms,5665.0,0
13.056299,T CP100ms,-6299.0,0
13.075703,B CP100ms,5589.0,0
13.076575,T CP100ms,-6264.0,0
13.130626,B CP100ms,5476.0,0
13.131413,T CP100ms,-6160.0,0
13.140181,B CP100ms,5476.0,0
13.14259,T CP100ms,-6160.0,0
13.152372999999999,B CP100ms,5437.0,0
13.172594,T CP100ms,-6094.0,0
13.199406999999999,B CP100ms,5364.0,0
13.200254000000001,T CP100ms,-6027.0,0
13.206498999999999,B CP100ms,5331.0,0
13.207497,T CP100ms,-6027.0,0
13.223904999999998,B CP100ms,5331.0,0
13.226037,T CP100ms,-5993.0,0
13.232875,B CP100ms,5292.0,0
13.233889999999999,T CP100ms,-5993.0,0
13.244283,B CP100ms,5292.0,0
13.245112,T CP100ms,-5993.0,0
13.255702000000001,B CP100ms,5258.0,0
13.256583,T CP100ms,-5960.0,0
13.275467,B CP100ms,5258.0,0
13.281926,T CP100ms,-5894.0,0
13.295463,B CP100ms,5187.0,0
13.296751,T CP100ms,-5894.0,0
13.315535,B CP100ms,5147.0,0
13.324237,T CP100ms,-5829.0,0
13.335571,B CP100ms,5115.0,0
13.336390999999999,T CP100ms,-5829.0,0
13.355626,B CP100ms,5076.0,0
13.356683,T CP100ms,-5794.0,0
13.375417,B CP100ms,5076.0,0
13.376178,T CP100ms,-5794.0,0
13.395798,B CP100ms,5006.0,0
13.396596999999998,T CP100ms,-5725.0,0
13.415367999999999,B CP100ms,5006.0,0
13.416132000000001,T CP100ms,-5725.0,0
13.435537,B CP100ms,4935.0,0
13.436331999999998,T CP100ms,-5661.0,0
13.455398,B CP100ms,4904.0,0
13.460739999999998,T CP100ms,-5598.0,0
13.475489999999997,B CP100ms,4865.0,0
13.476651999999998,T CP100ms,-5598.0,0
13.495494999999998,B CP100ms,4834.0,0
13.501057000000001,T CP100ms,-5536.0,0
13.515673,B CP100ms,4798.0,0
13.516530999999999,T CP100ms,-5536.0,0
13.535746,B CP100ms,4766.0,0
13.536544999999998,T CP100ms,-5504.0,0
13.555499,B CP100ms,4766.0,0
13.556267,T CP100ms,-5469.0,0
13.575448,B CP100ms,4695.0,0
13.576398000000001,T CP100ms,-5438.0,0
13.595420999999998,B CP100ms,4657.0,0
13.596661,T CP100ms,-5401.0,0
13.61632,B CP100ms,4623.0,0
13.617233,T CP100ms,-5370.0,0
13.635654999999998,B CP100ms,4589.0,0
13.63955,T CP100ms,-5305.0,0
13.655524000000002,B CP100ms,4589.0,0
13.656632999999998,T CP100ms,-5305.0,0
13.675644,B CP100ms,4524.0,0
13.682358,T CP100ms,-5243.0,0
13.695671999999998,B CP100ms,4491.0,0
13.696735,T CP100ms,-5243.0,0
13.7155,B CP100ms,4491.0,0
13.716299999999999,T CP100ms,-5213.0,0
13.736006000000001,B CP100ms,4422.0,0
13.736797,T CP100ms,-5180.0,0
13.755625,B CP100ms,4389.0,0
13.756497999999999,T CP100ms,-5180.0,0
13.777156999999999,B CP100ms,4357.0,0
13.782074,T CP100ms,-5089.0,0
13.799703000000001,B CP100ms,4291.0,0
13.803173999999999,T CP100ms,-5055.0,0
13.842739999999997,B CP100ms,4227.0,0
13.847624,T CP100ms,-4992.0,0
13.851118999999999,B CP100ms,4227.0,0
13.85191,T CP100ms,-4992.0,0
13.855956999999998,B CP100ms,4227.0,0
13.862222999999998,T CP100ms,-4992.0,0
13.875435000000001,B CP100ms,4192.0,0
13.87623,T CP100ms,-4965.0,0
13.896502,B CP100ms,4161.0,0
13.897302999999999,T CP100ms,-4933.0,0
13.915391,B CP100ms,4161.0,0
13.916394,T CP100ms,-4933.0,0
13.935611000000002,B CP100ms,4097.0,0
13.936461,T CP100ms,-4871.0,0
13.955517,B CP100ms,4097.0,0
13.956362,T CP100ms,-4842.0,0
13.975588,B CP100ms,4033.0,0
13.976597999999997,T CP100ms,-4808.0,0
13.995496999999999,B CP100ms,4033.0,0
14.001444,T CP100ms,-4745.0,0
14.015495999999999,B CP100ms,3969.0,0
14.016461,T CP100ms,-4745.0,0
14.035468000000002,B CP100ms,3935.0,0
14.040338,T CP100ms,-4685.0,0
14.055578,B CP100ms,3905.0,0
14.056497,T CP100ms,-4685.0,0
14.075774000000001,B CP100ms,3875.0,0
14.080568999999999,T CP100ms,-4626.0,0
14.095818999999999,B CP100ms,3845.0,0
14.096587,T CP100ms,-4626.0,0
14.115495,B CP100ms,3845.0,0
14.120489999999998,T CP100ms,-4571.0,0
14.136409,B CP100ms,3782.0,0
14.137525999999998,T CP100ms,-4571.0,0
14.155378,B CP100ms,3782.0,0
14.16079,T CP100ms,-4511.0,0
14.175448000000001,B CP100ms,3721.0,0
14.176401999999998,T CP100ms,-4511.0,0
14.195580999999999,B CP100ms,3687.0,0
14.200997,T CP100ms,-4447.0,0
14.21543,B CP100ms,3687.0,0
14.21634,T CP100ms,-4447.0,0
14.235446,B CP100ms,3630.0,0
14.241192,T CP100ms,-4386.0,0
14.255435000000002,B CP100ms,3598.0,0
14.256480999999999,T CP100ms,-4386.0,0
14.275707999999998,B CP100ms,3565.0,0
14.280771000000001,T CP100ms,-4332.0,0
14.295668000000001,B CP100ms,3540.0,0
14.296751,T CP100ms,-4332.0,0
14.315534,B CP100ms,3540.0,0
14.321164000000001,T CP100ms,-4271.0,0
14.335514,B CP100ms,3475.0,0
14.336446,T CP100ms,-4271.0,0
14.355621,B CP100ms,3451.0,0
14.360535,T CP100ms,-4212.0,0
14.375539,B CP100ms,3451.0,0
14.376471999999998,T CP100ms,-4212.0,0
14.395779999999998,B CP100ms,3387.0,0
14.401364000000001,T CP100ms,-4156.0,0
14.415404999999998,B CP100ms,3387.0,0
14.416761,T CP100ms,-4156.0,0
14.435650999999998,B CP100ms,3330.0,0
14.441433000000002,T CP100ms,-4100.0,0
14.455680000000001,B CP100ms,3299.0,0
14.456571,T CP100ms,-4100.0,0
14.475601,B CP100ms,3277.0,0
14.481522,T CP100ms,-4040.0,0
14.495669999999999,B CP100ms,3244.0,0
14.496761,T CP100ms,-4040.0,0
14.515687999999999,B CP100ms,3213.0,0
14.522418000000002,T CP100ms,-3984.0,0
14.53545,B CP100ms,3213.0,0
14.536758999999998,T CP100ms,-3984.0,0
14.555577000000001,B CP100ms,3159.0,0
14.560861000000001,T CP100ms,-3929.0,0
14.575396000000001,B CP100ms,3159.0,0
14.576141999999999,T CP100ms,-3929.0,0
14.59564,B CP100ms,3101.0,0
14.601864,T CP100ms,-3870.0,0
14.615716,B CP100ms,3074.0,0
14.616669999999997,T CP100ms,-3870.0,0
14.635615999999999,B CP100ms,3043.0,0
14.641203,T CP100ms,-3819.0,0
14.655413000000001,B CP100ms,3043.0,0
14.656273,T CP100ms,-3819.0,0
14.675533999999999,B CP100ms,2989.0,0
14.690877,T CP100ms,-3759.0,0
14.697027999999998,B CP100ms,2962.0,0
14.702043999999997,T CP100ms,-3759.0,0
14.717529999999998,B CP100ms,2933.0,0
14.733089,T CP100ms,-3703.0,0
14.803937999999999,B CP100ms,2796.0,0
14.804746999999999,T CP100ms,-3592.0,0
14.810826,B CP100ms,2796.0,0
14.815857,T CP100ms,-3592.0,0
14.821023,B CP100ms,2796.0,0
14.821830999999998,T CP100ms,-3592.0,0
14.825479999999999,B CP100ms,2771.0,0
14.830191,T CP100ms,-3564.0,0
14.834489999999999,B CP100ms,2771.0,0
14.835810000000002,T CP100ms,-3564.0,0
14.842431000000001,B CP100ms,2771.0,0
14.847650000000002,T CP100ms,-3564.0,0
14.858865999999999,B CP100ms,2716.0,0
14.860899000000002,T CP100ms,-3511.0,0
14.875406,B CP100ms,2716.0,0
14.881744,T CP100ms,-3481.0,0
14.895779,B CP100ms,2692.0,0
14.896653999999998,T CP100ms,-3481.0,0
14.915382999999999,B CP100ms,2692.0,0
14.921168000000002,T CP100ms,-3432.0,0
14.935443,B CP100ms,2636.0,0
14.936625,T CP100ms,-3432.0,0
14.955934000000001,B CP100ms,2609.0,0
14.962860000000001,T CP100ms,-3381.0,0
14.975865999999998,B CP100ms,2586.0,0
14.976638,T CP100ms,-3381.0,0
14.995728,B CP100ms,2555.0,0
15.001448,T CP100ms,-3318.0,0
15.015432,B CP100ms,2555.0,0
15.016595,T CP100ms,-3318.0,0
15.035431,B CP100ms,2503.0,0
15.039398,T CP100ms,-3300.0,0
15.055384999999998,B CP100ms,2481.0,0
15.056564999999999,T CP100ms,-3300.0,0
15.075741999999998,B CP100ms,2453.0,0
15.079630000000002,T CP100ms,-3241.0,0
15.095497,B CP100ms,2427.0,0
15.096392,T CP100ms,-3241.0,0
15.115470000000002,B CP100ms,2402.0,0
15.121099,T CP100ms,-3166.0,0
15.135472999999998,B CP100ms,2377.0,0
15.136134999999998,T CP100ms,-3166.0,0
15.155579999999999,B CP100ms,2352.0,0
15.159816,T CP100ms,-3137.0,0
15.175763,B CP100ms,2325.0,0
15.176817,T CP100ms,-3137.0,0
15.195694,B CP100ms,2304.0,0
15.202022000000001,T CP100ms,-3060.0,0
15.2158,B CP100ms,2276.0,0
15.216642,T CP100ms,-3060.0,0
15.235418000000001,B CP100ms,2276.0,0
15.239982,T CP100ms,-3033.0,0
15.255704999999999,B CP100ms,2226.0,0
15.256829999999997,T CP100ms,-3033.0,0
15.275801,B CP100ms,2200.0,0
15.282045999999998,T CP100ms,-2957.0,0
15.295386999999998,B CP100ms,2200.0,0
15.29643,T CP100ms,-2957.0,0
15.315444,B CP100ms,2151.0,0
15.320929,T CP100ms,-2904.0,0
15.335477999999998,B CP100ms,2128.0,0
15.336260999999999,T CP100ms,-2904.0,0
15.355990999999998,B CP100ms,2103.0,0
15.362291,T CP100ms,-2857.0,0
15.375449,B CP100ms,2103.0,0
15.376376,T CP100ms,-2857.0,0
15.395739999999998,B CP100ms,2057.0,0
15.401656,T CP100ms,-2807.0,0
15.415439,B CP100ms,2057.0,0
15.416417000000001,T CP100ms,-2807.0,0
15.435705999999998,B CP100ms,2009.0,0
15.439888999999999,T CP100ms,-2780.0,0
15.455397000000001,B CP100ms,2009.0,0
15.456372,T CP100ms,-2780.0,0
15.475900000000001,B CP100ms,1965.0,0
15.482895000000001,T CP100ms,-2707.0,0
15.495584999999998,B CP100ms,1941.0,0
15.496393,T CP100ms,-2707.0,0
15.515609,B CP100ms,1917.0,0
15.530458,T CP100ms,-2660.0,0
15.549471999999998,B CP100ms,1874.0,0
15.552274,T CP100ms,-2628.0,0
15.565538,B CP100ms,1874.0,0
15.585278999999998,T CP100ms,-2580.0,0
15.616843000000001,B CP100ms,1805.0,0
15.626,T CP100ms,-2529.0,0
15.632129,B CP100ms,1805.0,0
15.637654999999999,T CP100ms,-2529.0,0
15.642917,B CP100ms,1757.0,0
15.644028999999998,T CP100ms,-2529.0,0
15.647731,B CP100ms,1757.0,0
15.652862,T CP100ms,-2510.0,0
15.65722,B CP100ms,1757.0,0
15.658453000000002,T CP100ms,-2510.0,0
15.675648,B CP100ms,1738.0,0
15.682908,T CP100ms,-2462.0,0
15.696147000000002,B CP100ms,1714.0,0
15.697222999999997,T CP100ms,-2462.0,0
15.715601,B CP100ms,1691.0,0
15.72246,T CP100ms,-2412.0,0
15.736278999999998,B CP100ms,1671.0,0
15.738796999999998,T CP100ms,-2412.0,0
15.755949000000001,B CP100ms,1644.0,0
15.761422999999999,T CP100ms,-2363.0,0
15.775455999999998,B CP100ms,1644.0,0
15.776756,T CP100ms,-2363.0,0
15.795864999999997,B CP100ms,1605.0,0
15.802794999999998,T CP100ms,-2315.0,0
15.816011999999999,B CP100ms,1582.0,0
15.817035,T CP100ms,-2315.0,0
15.835579999999998,B CP100ms,1558.0,0
15.840926,T CP100ms,-2269.0,0
15.855543,B CP100ms,1540.0,0
15.857344000000001,T CP100ms,-2269.0,0
15.875941999999998,B CP100ms,1515.0,0
15.876775999999998,T CP100ms,-2247.0,0
15.895513999999999,B CP100ms,1515.0,0
15.896585,T CP100ms,-2221.0,0
15.915623,B CP100ms,1472.0,0
15.91669,T CP100ms,-2199.0,0
15.935809,B CP100ms,1453.0,0
15.936687999999998,T CP100ms,-2172.0,0
15.955753000000001,B CP100ms,1431.0,0
15.956945,T CP100ms,-2150.0,0
15.975643,B CP100ms,1411.0,0
15.976531,T CP100ms,-2150.0,0
15.995707999999999,B CP100ms,1390.0,0
15.996718000000001,T CP100ms,-2105.0,0
16.015489000000002,B CP100ms,1390.0,0
16.016578999999997,T CP100ms,-2082.0,0
16.035921,B CP100ms,1347.0,0
16.037183000000002,T CP100ms,-2058.0,0
16.055556,B CP100ms,1326.0,0
16.056425,T CP100ms,-2058.0,0
16.075427,B CP100ms,1326.0,0
16.076284,T CP100ms,-2012.0,0
16.095907,B CP100ms,1291.0,0
16.09713,T CP100ms,-1992.0,0
16.115599,B CP100ms,1268.0,0
16.116646,T CP100ms,-1967.0,0
16.135658,B CP100ms,1248.0,0
16.136581999999997,T CP100ms,-1948.0,0
16.15715,B CP100ms,1231.0,0
16.158643,T CP100ms,-1925.0,0
16.175704,B CP100ms,1231.0,0
16.176603,T CP100ms,-1925.0,0
16.195714,B CP100ms,1189.0,0
16.197056,T CP100ms,-1879.0,0
16.215777999999997,B CP100ms,1173.0,0
16.216804,T CP100ms,-1858.0,0
16.235453,B CP100ms,1173.0,0
16.236338,T CP100ms,-1858.0,0
16.255428,B CP100ms,1137.0,0
16.256359,T CP100ms,-1813.0,0
16.275556,B CP100ms,1118.0,0
16.276622,T CP100ms,-1791.0,0
16.296024000000003,B CP100ms,1096.0,0
16.302614000000002,T CP100ms,-1750.0,0
16.315974999999998,B CP100ms,1076.0,0
16.316988000000002,T CP100ms,-1750.0,0
16.335843,B CP100ms,1056.0,0
16.341018,T CP100ms,-1713.0,0
16.355574,B CP100ms,1036.0,0
16.356808,T CP100ms,-1713.0,0
16.375822,B CP100ms,1018.0,0
16.380881000000002,T CP100ms,-1662.0,0
16.395569,B CP100ms,1003.0,0
16.396716,T CP100ms,-1662.0,0
16.415697,B CP100ms,983.0,0
16.416861,T CP100ms,-1648.0,0
16.436013,B CP100ms,966.0,0
16.437390999999998,T CP100ms,-1625.0,0
16.455538,B CP100ms,949.0,0
16.456915000000002,T CP100ms,-1600.0,0
16.475767,B CP100ms,931.0,0
16.47688,T CP100ms,-1587.0,0
16.495644,B CP100ms,912.0,0
16.496655999999998,T CP100ms,-1564.0,0
16.515468000000002,B CP100ms,912.0,0
16.525703999999998,T CP100ms,-1523.0,0
16.537636,B CP100ms,879.0,0
16.542053,T CP100ms,-1523.0,0
16.557092,B CP100ms,879.0,0
16.575589,T CP100ms,-1481.0,0
16.614511,B CP100ms,811.0,0
16.615558,T CP100ms,-1446.0,0
16.620849,B CP100ms,811.0,0
16.626172,T CP100ms,-1446.0,0
16.637326,B CP100ms,795.0,0
16.639101,T CP100ms,-1399.0,0
16.649116,B CP100ms,795.0,0
16.650326,T CP100ms,-1399.0,0
16.657989,B CP100ms,762.0,0
16.660803,T CP100ms,-1385.0,0
16.675715,B CP100ms,762.0,0
16.676907,T CP100ms,-1385.0,0
16.695610000000002,B CP100ms,743.0,0
16.696753,T CP100ms,-1370.0,0
16.715738,B CP100ms,726.0,0
16.716853999999998,T CP100ms,-1347.0,0
16.735844,B CP100ms,710.0,0
16.741878,T CP100ms,-1309.0,0
16.755491999999997,B CP100ms,710.0,0
16.756751,T CP100ms,-1309.0,0
16.775437999999998,B CP100ms,680.0,0
16.781802,T CP100ms,-1268.0,0
16.795928,B CP100ms,663.0,0
16.797161,T CP100ms,-1268.0,0
16.815448,B CP100ms,663.0,0
16.818696,T CP100ms,-1248.0,0
16.835630000000002,B CP100ms,630.0,0
16.836989000000003,T CP100ms,-1248.0,0
16.855436,B CP100ms,630.0,0
16.856759999999998,T CP100ms,-1216.0,0
16.875655,B CP100ms,594.0,0
16.876849,T CP100ms,-1196.0,0
16.895622,B CP100ms,582.0,0
16.896893,T CP100ms,-1174.0,0
16.916048999999997,B CP100ms,566.0,0
16.917334999999998,T CP100ms,-1157.0,0
16.935629000000002,B CP100ms,549.0,0
16.93675,T CP100ms,-1138.0,0
16.956688999999997,B CP100ms,535.0,0
16.962550999999998,T CP100ms,-1097.0,0
16.975406,B CP100ms,535.0,0
16.976488,T CP100ms,-1097.0,0
16.995804,B CP100ms,505.0,0
17.002893,T CP100ms,-1062.0,0
17.016286,B CP100ms,482.0,0
17.017411,T CP100ms,-1062.0,0
17.035897000000002,B CP100ms,469.0,0
17.041839,T CP100ms,-1027.0,0
17.055580999999997,B CP100ms,454.0,0
17.056792,T CP100ms,-1027.0,0
17.077312999999997,B CP100ms,443.0,0
17.081455,T CP100ms,-994.0,0
17.097426,B CP100ms,420.0,0
17.101007000000003,T CP100ms,-974.0,0
17.143408,B CP100ms,383.0,0
17.14492,T CP100ms,-940.0,0
17.152223999999997,B CP100ms,383.0,0
17.162641999999998,T CP100ms,-940.0,0
17.169774,B CP100ms,376.0,0
17.170982,T CP100ms,-922.0,0
17.175365999999997,B CP100ms,376.0,0
17.181948000000002,T CP100ms,-922.0,0
17.196011,B CP100ms,354.0,0
17.197142,T CP100ms,-902.0,0
17.216151999999997,B CP100ms,347.0,0
17.218096999999997,T CP100ms,-884.0,0
17.235744999999998,B CP100ms,322.0,0
17.236866999999997,T CP100ms,-884.0,0
17.255393,B CP100ms,322.0,0
17.256408,T CP100ms,-849.0,0
17.275561000000003,B CP100ms,305.0,0
17.276598999999997,T CP100ms,-835.0,0
17.29561,B CP100ms,278.0,0
17.2965,T CP100ms,-835.0,0
17.315729,B CP100ms,257.0,0
17.322277,T CP100ms,-783.0,0
17.33548,B CP100ms,257.0,0
17.336412,T CP100ms,-783.0,0
17.355678,B CP100ms,234.0,0
17.36093,T CP100ms,-742.0,0
17.37568,B CP100ms,199.0,0
17.376632,T CP100ms,-742.0,0
17.395538000000002,B CP100ms,206.0,0
17.39688,T CP100ms,-723.0,0
17.415662,B CP100ms,194.0,0
17.416698,T CP100ms,-712.0,0
17.435567,B CP100ms,162.0,0
17.436766,T CP100ms,-698.0,0
17.456225,B CP100ms,160.0,0
17.471154,T CP100ms,-659.0,0
17.490205,B CP100ms,139.0,0
17.492744,T CP100ms,-641.0,0
17.501831,B CP100ms,139.0,0
17.506138999999997,T CP100ms,-641.0,0
17.516457,B CP100ms,123.0,0
17.523358,T CP100ms,-603.0,0
17.567612,B CP100ms,73.0,0
17.569382,T CP100ms,-576.0,0
17.580026999999998,B CP100ms,73.0,0
17.581177,T CP100ms,-576.0,0
17.590971,B CP100ms,55.0,0
17.59191,T CP100ms,-562.0,0
17.596259999999997,B CP100ms,55.0,0
17.604221999999996,T CP100ms,-562.0,0
17.615447,B CP100ms,31.0,0
17.616554,T CP100ms,-554.0,0
17.635648,B CP100ms,10.0,0
17.643347,T CP100ms,-516.0,0
17.655774,B CP100ms,-7.0,0
17.656845,T CP100ms,-516.0,0
17.675434000000003,B CP100ms,-7.0,0
17.676471999999997,T CP100ms,-506.0,0
17.695752,B CP100ms,-25.0,0
17.69668,T CP100ms,-488.0,0
17.716023,B CP100ms,-23.0,0
17.717273000000002,T CP100ms,-464.0,0
17.735667000000003,B CP100ms,-18.0,0
17.743691,T CP100ms,-441.0,0
17.755529,B CP100ms,-13.0,0
17.75667,T CP100ms,-441.0,0
17.775485,B CP100ms,-13.0,0
17.780568,T CP100ms,-407.0,0
17.795666,B CP100ms,-2.0,0
17.797078000000003,T CP100ms,-407.0,0
17.817256,B CP100ms,-2.0,0
17.821826,T CP100ms,-373.0,0
17.838269,B CP100ms,-2.0,0
17.848260999999997,T CP100ms,-363.0,0
17.909859,B CP100ms,0.0,0
17.911334,T CP100ms,-306.0,0
17.915658,B CP100ms,0.0,0
17.923073,T CP100ms,-306.0,0
17.928228,B CP100ms,0.0,0
17.929752,T CP100ms,-306.0,0
17.935628,B CP100ms,0.0,0
17.943184000000002,T CP100ms,-274.0,0
17.951352999999997,B CP100ms,0.0,0
17.952909,T CP100ms,-274.0,0
17.964671,B CP100ms,0.0,0
17.966059,T CP100ms,-265.0,0
17.975673,B CP100ms,0.0,0
17.977416,T CP100ms,-265.0,0
17.995654,B CP100ms,0.0,0
17.996762,T CP100ms,-252.0,0
18.015483,B CP100ms,0.0,0
18.021811999999997,T CP100ms,-235.0,0
18.035752,B CP100ms,0.0,0
18.036756,T CP100ms,-235.0,0
18.055714,B CP100ms,0.0,0
18.062574,T CP100ms,-201.0,0
18.075802,B CP100ms,0.0,0
18.077414,T CP100ms,-201.0,0
18.095435000000002,B CP100ms,0.0,0
18.097206999999997,T CP100ms,-187.0,0
18.115624,B CP100ms,0.0,0
18.11654,T CP100ms,-181.0,0
18.135445,B CP100ms,0.0,0
18.136696,T CP100ms,-150.0,0
18.155953999999998,B CP100ms,0.0,0
18.171811,T CP100ms,-120.0,0
18.19035,B CP100ms,0.0,0
18.192074,T CP100ms,-98.0,0
18.200533,B CP100ms,0.0,0
18.204875,T CP100ms,-98.0,0
18.216346,B CP100ms,0.0,0
18.219525,T CP100ms,-64.0,0
18.26342,B CP100ms,0.0,0
18.26565,T CP100ms,-24.0,0
18.275108,B CP100ms,0.0,0
18.276622,T CP100ms,-24.0,0
18.285803,B CP100ms,0.0,0
18.286999,T CP100ms,-15.0,0
18.295492,B CP100ms,0.0,0
18.302323,T CP100ms,-15.0,0
18.315685000000002,B CP100ms,0.0,0
18.316783,T CP100ms,-9.0,0
18.335742999999997,B CP100ms,0.0,0
18.342012,T CP100ms,-1.0,0
18.355595,B CP100ms,0.0,0
18.356887999999998,T CP100ms,-1.0,0
18.375583,B CP100ms,0.0,0
18.376769,T CP100ms,0.0,0
18.395625,B CP100ms,0.0,0
18.396967,T CP100ms,0.0,0
18.415457999999997,B CP100ms,0.0,0
18.416408,T CP100ms,0.0,0
18.435676,B CP100ms,0.0,0
18.441333,T CP100ms,0.0,0
18.456013,B CP100ms,0.0,0
18.457144,T CP100ms,0.0,0
18.476768,B CP100ms,0.0,0
18.480199,T CP100ms,0.0,0
18.497087999999998,B CP100ms,0.0,0
18.501432,T CP100ms,0.0,0
18.547812999999998,B CP100ms,0.0,0
18.550086999999998,T CP100ms,0.0,0
18.553941,B CP100ms,0.0,0
18.559938,T CP100ms,0.0,0
18.566131000000002,B CP100ms,0.0,0
18.567395,T CP100ms,0.0,0
18.584445,B CP100ms,0.0,0
18.585971999999998,T CP100ms,0.0,0
18.595470000000002,B CP100ms,0.0,0
18.59689,T CP100ms,0.0,0
18.615706,B CP100ms,0.0,0
18.616815,T CP100ms,0.0,0
18.635689,B CP100ms,0.0,0
18.640825,T CP100ms,0.0,0
18.655527999999997,B CP100ms,0.0,0
18.656668,T CP100ms,0.0,0
18.675545,B CP100ms,0.0,0
18.677135,T CP100ms,0.0,0
18.695721999999996,B CP100ms,0.0,0
18.696756,T CP100ms,0.0,0
18.716061,B CP100ms,0.0,0
18.717264,T CP100ms,0.0,0
18.735801,B CP100ms,0.0,0
18.752486,T CP100ms,0.0,0
18.770384,B CP100ms,0.0,0
18.774021,T CP100ms,0.0,0
18.79252,B CP100ms,0.0,0
18.795504,T CP100ms,0.0,0
18.808051,B CP100ms,0.0,0
18.820515,T CP100ms,0.0,0
18.846472,B CP100ms,0.0,0
18.849073,T CP100ms,0.0,0
18.865536,B CP100ms,0.0,0
18.866737,T CP100ms,0.0,0
18.872045,B CP100ms,0.0,0
18.882172999999998,T CP100ms,0.0,0
18.947546,B CP100ms,0.0,0
18.954251,T CP100ms,0.0,0
18.975206999999997,B CP100ms,0.0,0
18.976339,T CP100ms,0.0,0
19.015922,B CP100ms,0.0,0
19.022684,T CP100ms,0.0,0
19.028032,B CP100ms,0.0,0
19.029073,T CP100ms,0.0,0
19.03952,B CP100ms,0.0,0
19.041164000000002,T CP100ms,0.0,0
19.045072,B CP100ms,0.0,0
19.050081,T CP100ms,0.0,0
19.054577000000002,B CP100ms,0.0,0
19.055709,T CP100ms,0.0,0
