Time,Category,Value,Notes
14.909504999999998,CP100ms,-181.0,0
14.91039,Error,-370.0,0
14.929585999999995,CP100ms,-211.0,0
14.933813999999998,Error,-370.0,0
14.94904,CP100ms,-223.0,0
14.950083999999995,Error,-370.0,0
14.968996999999996,CP100ms,-233.0,0
14.973068,Error,-370.0,0
14.988332999999999,CP100ms,-233.0,0
14.990116000000002,Error,-370.0,0
15.009085999999996,CP100ms,-251.0,0
15.010316999999995,Error,-370.0,0
15.028318999999996,CP100ms,-251.0,0
15.029252999999997,Error,-370.0,0
15.048292999999997,CP100ms,-271.0,0
15.049142,Error,63.0,0
15.068743999999999,CP100ms,-281.0,0
15.070532999999996,Error,63.0,0
15.088313000000001,CP100ms,-281.0,0
15.089235,Error,63.0,0
15.108261999999995,CP100ms,-298.0,0
15.112674999999996,Error,63.0,0
15.128305000000001,CP100ms,-303.0,0
15.129385999999998,Error,63.0,0
15.148282,CP100ms,-305.0,0
15.155606,Error,63.0,0
15.168362,CP100ms,-305.0,0
15.170366000000001,Error,63.0,0
15.188377000000001,CP100ms,-305.0,0
15.189657999999996,Error,63.0,0
15.208322,CP100ms,-305.0,0
15.210078999999999,Error,553.0,0
15.228349999999999,CP100ms,-306.0,0
15.229745999999999,Error,553.0,0
15.248228999999998,CP100ms,-305.0,0
15.249110999999997,Error,553.0,0
15.268417999999999,CP100ms,-296.0,0
15.269639999999999,Error,553.0,0
15.288267999999997,CP100ms,-278.0,0
15.293599999999998,Error,553.0,0
15.308316999999995,CP100ms,-256.0,0
15.309563999999998,Error,553.0,0
15.329642999999997,CP100ms,-233.0,0
15.335767,Error,553.0,0
15.349258999999998,CP100ms,-233.0,0
15.350432000000001,Error,553.0,0
15.369775,CP100ms,-196.0,0
15.370728999999999,Error,873.0,0
15.389902000000001,CP100ms,-183.0,0
15.391784,Error,873.0,0
15.408995999999998,CP100ms,-183.0,0
15.410112999999997,Error,873.0,0
15.434563000000002,CP100ms,-145.0,0
15.435493000000003,Error,873.0,0
15.449354,CP100ms,-145.0,0
15.450400000000002,Error,873.0,0
15.469046999999998,CP100ms,-83.0,0
15.473409999999996,Error,873.0,0
15.489171999999998,CP100ms,-54.0,0
15.490201999999998,Error,873.0,0
15.509163000000001,CP100ms,-28.0,0
15.52864,Error,878.0,0
15.591584999999998,CP100ms,48.0,0
15.592608999999996,Error,878.0,0
15.595754000000001,CP100ms,48.0,0
15.599419000000001,Error,878.0,0
15.619905,CP100ms,71.0,0
15.621000999999996,Error,878.0,0
15.638792,CP100ms,71.0,0
15.640752999999997,Error,878.0,0
15.650915999999997,CP100ms,76.0,0
15.651782999999996,Error,878.0,0
15.655854999999995,CP100ms,76.0,0
15.658279000000002,Error,878.0,0
15.670921000000002,CP100ms,76.0,0
15.672773000000001,Error,878.0,0
15.678396000000001,CP100ms,78.0,0
15.679718999999997,Error,878.0,0
15.688352999999996,CP100ms,78.0,0
15.690618000000002,Error,878.0,0
15.708375999999996,CP100ms,78.0,0
15.70968,Error,751.0,0
15.72825,CP100ms,79.0,0
15.730926999999996,Error,751.0,0
15.749797,CP100ms,81.0,0
15.751095999999997,Error,751.0,0
15.768311999999998,CP100ms,81.0,0
15.769618999999999,Error,751.0,0
15.788943999999995,CP100ms,86.0,0
15.790404999999998,Error,751.0,0
15.808428999999997,CP100ms,88.0,0
15.810557000000001,Error,751.0,0
15.828655999999995,CP100ms,91.0,0
15.829964999999996,Error,751.0,0
15.848375,CP100ms,91.0,0
15.853201,Error,593.0,0
15.869627999999997,CP100ms,101.0,0
15.870496999999995,Error,593.0,0
15.888993000000003,CP100ms,101.0,0
15.891339999999996,Error,593.0,0
15.908282,CP100ms,115.0,0
15.911146999999998,Error,593.0,0
15.928279999999999,CP100ms,123.0,0
15.931396000000001,Error,593.0,0
15.948352999999996,CP100ms,131.0,0
15.951919999999998,Error,593.0,0
15.969608000000001,CP100ms,142.0,0
15.970718999999997,Error,593.0,0
15.988318999999995,CP100ms,142.0,0
15.990872999999999,Error,593.0,0
16.008311000000003,CP100ms,165.0,0
16.010744999999996,Error,323.0,0
16.028305999999997,CP100ms,178.0,0
16.03053,Error,323.0,0
16.048394000000002,CP100ms,190.0,0
16.050769,Error,323.0,0
16.068258999999998,CP100ms,190.0,0
16.070868,Error,323.0,0
16.088332,CP100ms,213.0,0
16.090718999999996,Error,323.0,0
16.108288,CP100ms,222.0,0
16.110758999999998,Error,323.0,0
16.128352,CP100ms,231.0,0
16.130547,Error,323.0,0
16.148315000000004,CP100ms,238.0,0
16.149186999999998,Error,323.0,0
16.168375999999995,CP100ms,244.0,0
16.169583,Error,-70.0,0
16.188701000000002,CP100ms,249.0,0
16.191599999999998,Error,-70.0,0
16.208309999999997,CP100ms,249.0,0
16.210729999999995,Error,-70.0,0
16.22827,CP100ms,256.0,0
16.231267,Error,-70.0,0
16.248333999999996,CP100ms,257.0,0
16.250852999999996,Error,-70.0,0
16.268413999999996,CP100ms,256.0,0
16.269481,Error,-70.0,0
16.288324999999997,CP100ms,256.0,0
16.291038,Error,-70.0,0
16.308349000000003,CP100ms,250.0,0
16.310644999999997,Error,-70.0,0
16.328315000000003,CP100ms,247.0,0
16.330786,Error,-463.0,0
16.348294000000003,CP100ms,244.0,0
16.350668,Error,-463.0,0
16.371057,CP100ms,240.0,0
16.373668,Error,-463.0,0
16.388350999999997,CP100ms,240.0,0
16.389983,Error,-463.0,0
16.408260000000002,CP100ms,227.0,0
16.410546999999998,Error,-463.0,0
16.428385000000002,CP100ms,216.0,0
16.430415999999997,Error,-463.0,0
16.448415999999998,CP100ms,203.0,0
16.450582,Error,-463.0,0
16.468614000000002,CP100ms,187.0,0
16.474176999999997,Error,-463.0,0
16.488345000000002,CP100ms,187.0,0
16.490934000000003,Error,-731.0,0
16.509661,CP100ms,153.0,0
16.51043,Error,-731.0,0
16.528546000000002,CP100ms,153.0,0
16.531023,Error,-731.0,0
16.548294000000002,CP100ms,110.0,0
16.55076,Error,-731.0,0
16.570248,CP100ms,85.0,0
16.573472000000002,Error,-731.0,0
16.5909,CP100ms,58.0,0
16.594023,Error,-731.0,0
16.623253,CP100ms,6.0,0
16.624157,Error,-731.0,0
16.628649,CP100ms,6.0,0
16.62982,Error,-731.0,0
16.649849000000003,CP100ms,-17.0,0
16.651297,Error,-702.0,0
16.668608999999996,CP100ms,-17.0,0
16.671337999999995,Error,-702.0,0
16.689553,CP100ms,-56.0,0
16.691652,Error,-702.0,0
16.709152000000003,CP100ms,-56.0,0
16.710313999999997,Error,-702.0,0
16.729911,CP100ms,-88.0,0
16.730966999999996,Error,-702.0,0
16.749511999999996,CP100ms,-88.0,0
16.750379000000002,Error,-702.0,0
16.769038999999996,CP100ms,-119.0,0
16.770102999999995,Error,-702.0,0
16.789551999999997,CP100ms,-137.0,0
16.790873999999995,Error,-702.0,0
16.809165,CP100ms,-137.0,0
16.810296,Error,-444.0,0
16.828907999999995,CP100ms,-172.0,0
16.829951,Error,-444.0,0
16.84822,CP100ms,-172.0,0
16.849939,Error,-444.0,0
16.868733,CP100ms,-206.0,0
16.869883,Error,-444.0,0
16.889989999999997,CP100ms,-219.0,0
16.890875,Error,-444.0,0
16.90914,CP100ms,-219.0,0
16.910468,Error,-444.0,0
16.929636,CP100ms,-239.0,0
16.930842,Error,-444.0,0
16.948347000000002,CP100ms,-239.0,0
16.951083999999994,Error,-444.0,0
16.968962,CP100ms,-255.0,0
16.96996,Error,-30.0,0
16.988985999999997,CP100ms,-264.0,0
16.990112999999997,Error,-30.0,0
17.008797999999995,CP100ms,-264.0,0
17.009968999999998,Error,-30.0,0
17.028977999999995,CP100ms,-284.0,0
17.030354,Error,-30.0,0
17.048648,CP100ms,-293.0,0
17.050061000000003,Error,-30.0,0
17.069409999999998,CP100ms,-299.0,0
17.070411999999997,Error,-30.0,0
17.088621999999997,CP100ms,-304.0,0
17.090176999999997,Error,-30.0,0
17.108896,CP100ms,-306.0,0
17.110157999999995,Error,-30.0,0
17.130053,CP100ms,-306.0,0
17.131216999999996,Error,458.0,0
17.148242,CP100ms,-306.0,0
17.151358999999996,Error,458.0,0
17.168282999999995,CP100ms,-307.0,0
17.169949999999996,Error,458.0,0
17.188267999999997,CP100ms,-308.0,0
17.190576,Error,458.0,0
17.208510999999998,CP100ms,-302.0,0
17.210738,Error,458.0,0
17.228305999999996,CP100ms,-302.0,0
17.230682,Error,458.0,0
17.248292000000003,CP100ms,-265.0,0
17.250905,Error,458.0,0
17.268339,CP100ms,-242.0,0
17.270795,Error,458.0,0
17.288261,CP100ms,-242.0,0
17.290885999999997,Error,827.0,0
17.309714999999997,CP100ms,-204.0,0
17.311919999999997,Error,827.0,0
17.328322999999997,CP100ms,-204.0,0
17.330873999999998,Error,827.0,0
17.34828,CP100ms,-177.0,0
17.351134,Error,827.0,0
17.368286999999995,CP100ms,-158.0,0
17.370407999999994,Error,827.0,0
17.390123,CP100ms,-131.0,0
17.392481999999998,Error,827.0,0
17.412519,CP100ms,-97.0,0
17.414816,Error,827.0,0
17.429502999999997,CP100ms,-97.0,0
17.430362999999996,Error,827.0,0
17.448680999999997,CP100ms,-38.0,0
17.451470999999998,Error,888.0,0
17.468267,CP100ms,-38.0,0
17.470928,Error,888.0,0
17.490824999999997,CP100ms,6.0,0
17.494017999999997,Error,888.0,0
17.511341,CP100ms,24.0,0
17.531682999999997,Error,888.0,0
17.574674999999996,CP100ms,63.0,0
17.576576,Error,888.0,0
17.585216,CP100ms,63.0,0
17.587190000000003,Error,888.0,0
17.592975,CP100ms,63.0,0
17.594296999999997,Error,888.0,0
17.599208999999995,CP100ms,71.0,0
17.605674,Error,775.0,0
17.610812,CP100ms,71.0,0
17.612879,Error,775.0,0
17.628462999999996,CP100ms,72.0,0
17.633118000000003,Error,775.0,0
17.648767999999997,CP100ms,73.0,0
17.65033,Error,775.0,0
17.669504999999997,CP100ms,74.0,0
17.673811,Error,775.0,0
17.689553,CP100ms,76.0,0
17.690852999999997,Error,775.0,0
17.708582999999997,CP100ms,76.0,0
17.710521,Error,775.0,0
17.729521999999996,CP100ms,81.0,0
17.730455999999997,Error,775.0,0
17.749152000000002,CP100ms,81.0,0
17.75165,Error,775.0,0
17.768322999999995,CP100ms,86.0,0
17.769731999999998,Error,633.0,0
17.788375,CP100ms,90.0,0
17.790697,Error,633.0,0
17.808244999999996,CP100ms,90.0,0
17.814404000000003,Error,633.0,0
17.828432,CP100ms,101.0,0
17.830267,Error,633.0,0
17.848322999999997,CP100ms,109.0,0
17.853572,Error,633.0,0
17.868371999999997,CP100ms,119.0,0
17.870229999999996,Error,633.0,0
17.888769999999997,CP100ms,129.0,0
17.892754999999998,Error,633.0,0
17.908316999999997,CP100ms,140.0,0
17.910237000000002,Error,633.0,0
17.92839,CP100ms,152.0,0
17.930135999999997,Error,385.0,0
17.948288,CP100ms,163.0,0
17.950618000000002,Error,385.0,0
17.968331,CP100ms,175.0,0
17.969737000000002,Error,385.0,0
17.988250999999998,CP100ms,175.0,0
17.989646999999998,Error,385.0,0
18.008316999999995,CP100ms,200.0,0
18.010360999999996,Error,385.0,0
18.02854,CP100ms,212.0,0
18.035638,Error,385.0,0
18.048468,CP100ms,223.0,0
18.050966999999996,Error,385.0,0
18.068278,CP100ms,232.0,0
18.073155,Error,385.0,0
18.088399,CP100ms,239.0,0
18.091231,Error,3.0,0
18.108301999999995,CP100ms,245.0,0
18.112744999999997,Error,3.0,0
18.128265999999996,CP100ms,249.0,0
18.129597999999998,Error,3.0,0
18.149890999999997,CP100ms,253.0,0
18.150761999999997,Error,3.0,0
18.170631,CP100ms,256.0,0
18.173029000000003,Error,3.0,0
18.204596,CP100ms,258.0,0
18.206671000000004,Error,3.0,0
18.214178,CP100ms,258.0,0
18.216318999999995,Error,3.0,0
18.229231,CP100ms,256.0,0
18.230604,Error,3.0,0
18.248534,CP100ms,253.0,0
18.259114,Error,-397.0,0
18.268479,CP100ms,249.0,0
18.271949,Error,-397.0,0
18.288224000000003,CP100ms,249.0,0
18.293335,Error,-397.0,0
18.308324999999996,CP100ms,241.0,0
18.310752,Error,-397.0,0
18.328241000000002,CP100ms,241.0,0
18.332513999999996,Error,-397.0,0
18.348606999999998,CP100ms,229.0,0
18.350896999999996,Error,-397.0,0
18.36944,CP100ms,220.0,0
18.371366000000002,Error,-397.0,0
18.389551999999995,CP100ms,209.0,0
18.391269,Error,-397.0,0
18.409089,CP100ms,209.0,0
18.410373999999997,Error,-698.0,0
18.428299999999997,CP100ms,177.0,0
18.431191999999996,Error,-698.0,0
18.448288,CP100ms,160.0,0
18.44994,Error,-698.0,0
18.468881,CP100ms,139.0,0
18.474409,Error,-698.0,0
18.489952,CP100ms,117.0,0
18.491888,Error,-698.0,0
18.508447999999998,CP100ms,117.0,0
18.514566,Error,-698.0,0
18.529379000000002,CP100ms,68.0,0
18.530453,Error,-698.0,0
18.550099000000003,CP100ms,39.0,0
18.554237,Error,-698.0,0
18.569193,CP100ms,39.0,0
18.570237000000002,Error,-718.0,0
18.588231,CP100ms,-13.0,0
18.590169000000003,Error,-718.0,0
18.610837,CP100ms,-34.0,0
18.611781999999998,Error,-718.0,0
18.628345999999997,CP100ms,-34.0,0
18.631441999999996,Error,-718.0,0
18.649155999999994,CP100ms,-71.0,0
18.650521,Error,-718.0,0
18.66931,CP100ms,-86.0,0
18.670966,Error,-718.0,0
18.689091,CP100ms,-100.0,0
18.694284999999997,Error,-718.0,0
18.708513,CP100ms,-115.0,0
18.709902000000003,Error,-718.0,0
18.728362,CP100ms,-132.0,0
18.733273999999998,Error,-496.0,0
18.748214,CP100ms,-132.0,0
18.749411,Error,-496.0,0
18.768699999999995,CP100ms,-169.0,0
18.773214,Error,-496.0,0
18.790322,CP100ms,-188.0,0
18.791330000000002,Error,-496.0,0
18.809202,CP100ms,-188.0,0
18.810282999999995,Error,-496.0,0
18.828371,CP100ms,-220.0,0
18.830993000000003,Error,-496.0,0
18.848335,CP100ms,-233.0,0
18.850313999999997,Error,-496.0,0
18.868398999999997,CP100ms,-242.0,0
18.882322,Error,-92.0,0
18.890610999999996,CP100ms,-250.0,0
18.891748,Error,-92.0,0
18.910386999999997,CP100ms,-257.0,0
18.939873999999996,Error,-92.0,0
18.959233,CP100ms,-284.0,0
18.962053999999995,Error,-92.0,0
18.974991999999997,CP100ms,-284.0,0
18.979108,Error,-92.0,0
18.984837999999996,CP100ms,-293.0,0
18.987180999999996,Error,-92.0,0
19.000714,CP100ms,-293.0,0
19.003027000000003,Error,-92.0,0
19.011475999999995,CP100ms,-302.0,0
19.021069999999998,Error,-92.0,0
19.028453999999996,CP100ms,-302.0,0
19.029705999999997,Error,-92.0,0
19.048426,CP100ms,-310.0,0
19.053547999999996,Error,398.0,0
19.068498999999996,CP100ms,-311.0,0
19.070144999999997,Error,398.0,0
19.089678999999997,CP100ms,-311.0,0
19.092195,Error,398.0,0
19.109955000000003,CP100ms,-312.0,0
19.111311999999998,Error,398.0,0
19.128258000000002,CP100ms,-312.0,0
19.129823,Error,398.0,0
19.148989,CP100ms,-308.0,0
19.154805999999997,Error,398.0,0
19.168422,CP100ms,-293.0,0
19.169693999999996,Error,398.0,0
19.188620999999998,CP100ms,-272.0,0
19.19397,Error,398.0,0
19.208409,CP100ms,-248.0,0
19.210115,Error,795.0,0
19.228233,CP100ms,-225.0,0
19.229521000000002,Error,795.0,0
19.248258,CP100ms,-205.0,0
19.249398,Error,795.0,0
19.268886,CP100ms,-189.0,0
19.270752,Error,795.0,0
19.288318,CP100ms,-174.0,0
19.293805,Error,795.0,0
19.308267,CP100ms,-153.0,0
19.310239999999997,Error,795.0,0
19.328261999999995,CP100ms,-126.0,0
19.334691,Error,795.0,0
19.348288,CP100ms,-92.0,0
19.350027,Error,795.0,0
19.369839999999996,CP100ms,-64.0,0
19.371753,Error,902.0,0
19.390339,CP100ms,-37.0,0
19.392396999999995,Error,902.0,0
19.440493999999997,CP100ms,22.0,0
19.441508000000002,Error,902.0,0
19.445451999999996,CP100ms,22.0,0
19.451517,Error,902.0,0
19.455612000000002,CP100ms,22.0,0
19.45683,Error,902.0,0
19.469271,CP100ms,37.0,0
19.473263,Error,902.0,0
19.488648,CP100ms,37.0,0
19.490145,Error,902.0,0
19.508718000000002,CP100ms,63.0,0
19.511718000000002,Error,902.0,0
19.529004999999998,CP100ms,70.0,0
19.530347000000003,Error,793.0,0
19.548517,CP100ms,73.0,0
19.551095999999998,Error,793.0,0
19.569565,CP100ms,75.0,0
19.573964999999998,Error,793.0,0
19.588390999999994,CP100ms,75.0,0
19.589661999999997,Error,793.0,0
19.61311,CP100ms,76.0,0
19.61858,Error,793.0,0
19.628318999999998,CP100ms,76.0,0
19.630943,Error,793.0,0
19.648396,CP100ms,78.0,0
19.650993999999997,Error,793.0,0
19.668436999999997,CP100ms,79.0,0
19.670229999999997,Error,793.0,0
19.688424999999995,CP100ms,81.0,0
19.691061,Error,660.0,0
19.709493000000002,CP100ms,84.0,0
19.717761999999997,Error,660.0,0
19.728267,CP100ms,84.0,0
19.731123,Error,660.0,0
19.748392,CP100ms,95.0,0
19.759361,Error,660.0,0
19.768508999999998,CP100ms,103.0,0
19.77106,Error,660.0,0
19.788261,CP100ms,111.0,0
19.791309000000002,Error,660.0,0
19.808466,CP100ms,121.0,0
19.811013999999997,Error,660.0,0
19.828328000000003,CP100ms,131.0,0
19.831205,Error,660.0,0
