Time,Category,Value,Notes
128.97986399999996,S T CP100ms,14750.0,0
128.98445699999996,B CP100ms,3540.0,0
128.99314999999999,T CP100ms,14865.0,0
128.994791,S B CP100ms,3377.5382716589334,0
128.99587100000002,S T CP100ms,14750.0,0
129.00061899999997,B CP100ms,3365.0,0
129.008878,T CP100ms,15080.0,0
129.00987700000002,S B CP100ms,3377.5382716589334,0
129.011214,S T CP100ms,14750.0,0
129.01608099999999,B CP100ms,3365.0,0
129.01748299999997,T CP100ms,15080.0,0
129.023725,S B CP100ms,3385.0953229869324,0
129.025105,S T CP100ms,14750.0,0
129.045514,B CP100ms,3097.0,0
129.04771300000002,T CP100ms,14983.0,0
129.05642500000002,S B CP100ms,3362.290403842786,0
129.068274,S T CP100ms,14750.0,0
129.139872,B CP100ms,3390.0,0
129.14079399999997,T CP100ms,14502.0,0
129.148018,S B CP100ms,3371.306952500714,0
129.148996,S T CP100ms,14750.0,0
129.15257599999998,B CP100ms,3390.0,0
129.153627,T CP100ms,14502.0,0
129.160252,S B CP100ms,3368.207437818532,0
129.16165900000001,S T CP100ms,14750.0,0
129.164787,B CP100ms,3402.0,0
129.16638700000001,T CP100ms,14511.0,0
129.171871,S B CP100ms,3372.7663072521364,0
129.17368499999998,S T CP100ms,14750.0,0
129.17784799999998,B CP100ms,3402.0,0
129.18000999999998,T CP100ms,14511.0,0
129.18597599999998,S B CP100ms,3376.423607824888,0
129.18714599999998,S T CP100ms,14750.0,0
129.190679,B CP100ms,3369.0,0
129.19163100000003,T CP100ms,14536.0,0
129.201682,S B CP100ms,3374.842409582758,0
129.20286999999996,S T CP100ms,14750.0,0
129.20660500000002,B CP100ms,3369.0,0
129.207742,T CP100ms,14536.0,0
129.21470099999996,S B CP100ms,3366.7781479158148,0
129.21624999999997,S T CP100ms,14750.0,0
129.220003,B CP100ms,3345.0,0
129.22118700000001,T CP100ms,14570.0,0
129.225857,S B CP100ms,3371.949747664005,0
129.227224,S T CP100ms,14750.0,0
129.23100600000004,B CP100ms,3345.0,0
129.23226700000004,T CP100ms,14570.0,0
129.239356,S B CP100ms,3377.4711462894684,0
129.24039,S T CP100ms,14750.0,0
129.245769,B CP100ms,3333.0,0
129.246865,T CP100ms,14612.0,0
129.25331899999998,S B CP100ms,3372.4180725229926,0
129.25514099999998,S T CP100ms,14750.0,0
129.25958300000002,B CP100ms,3333.0,0
129.260553,T CP100ms,14612.0,0
129.26695200000003,S B CP100ms,3392.918915838424,0
129.26973899999996,S T CP100ms,14750.0,0
129.27505399999998,B CP100ms,3321.0,0
129.27605799999998,T CP100ms,14645.0,0
129.282192,S B CP100ms,3333.1755449253287,0
129.283328,S T CP100ms,14750.0,0
129.287936,B CP100ms,3321.0,0
129.28885400000001,T CP100ms,14645.0,0
129.30362399999999,S B CP100ms,3370.9002294706006,0
129.30605999999997,S T CP100ms,14750.0,0
129.33656999999997,B CP100ms,3321.0,0
129.339269,T CP100ms,14630.0,0
129.38269200000002,S B CP100ms,3377.6103723989013,0
129.386692,S T CP100ms,14750.0,0
129.40547099999998,B CP100ms,3359.0,0
129.406496,T CP100ms,14622.0,0
129.412448,S B CP100ms,3385.3301407972217,0
129.41471699999997,S T CP100ms,14750.0,0
129.41875100000001,B CP100ms,3359.0,0
129.419649,T CP100ms,14609.0,0
129.42588100000003,S B CP100ms,3324.8102637909146,0
129.42751700000002,S T CP100ms,14750.0,0
129.43095200000002,B CP100ms,3359.0,0
129.43220399999998,T CP100ms,14609.0,0
129.44013800000002,S B CP100ms,3384.172620884151,0
129.44141699999997,S T CP100ms,14750.0,0
129.445226,B CP100ms,3359.0,0
129.44721900000002,T CP100ms,14607.0,0
129.45316,S B CP100ms,3374.842409582758,0
129.455775,S T CP100ms,14750.0,0
129.45965900000002,B CP100ms,3336.0,0
129.46072400000003,T CP100ms,14607.0,0
129.46665799999997,S B CP100ms,3390.323117503178,0
129.46851599999997,S T CP100ms,14750.0,0
129.47198699999998,B CP100ms,3336.0,0
129.47326599999997,T CP100ms,14605.0,0
129.480659,S B CP100ms,3382.81949047932,0
129.481753,S T CP100ms,14750.0,0
129.485336,B CP100ms,3347.0,0
129.48636000000002,T CP100ms,14605.0,0
129.491607,S B CP100ms,3374.842409582758,0
129.49411,S T CP100ms,14750.0,0
129.49863399999998,B CP100ms,3347.0,0
129.49965699999998,T CP100ms,14613.0,0
129.503965,S B CP100ms,3374.842409582758,0
129.50509,S T CP100ms,14750.0,0
129.51296699999997,B CP100ms,3347.0,0
129.515735,T CP100ms,14620.0,0
129.52029899999997,S B CP100ms,3374.842409582758,0
129.52123299999997,S T CP100ms,14750.0,0
129.52571300000002,B CP100ms,3347.0,0
129.52687899999998,T CP100ms,14620.0,0
129.53264,S B CP100ms,3390.180908321908,0
129.533883,S T CP100ms,14750.0,0
129.54313499999998,B CP100ms,3364.0,0
129.544551,T CP100ms,14625.0,0
129.54914099999996,S B CP100ms,3390.180908321908,0
129.55171699999997,S T CP100ms,14750.0,0
129.555606,B CP100ms,3364.0,0
129.556883,T CP100ms,14621.0,0
129.56884699999998,S B CP100ms,3375.8367626953377,0
129.570398,S T CP100ms,14750.0,0
129.575306,B CP100ms,3357.0,0
129.580441,T CP100ms,14631.0,0
129.59739699999997,S B CP100ms,3366.037443862798,0
129.59823699999998,S T CP100ms,14750.0,0
129.60923899999997,B CP100ms,3339.0,0
129.611818,T CP100ms,14618.0,0
129.623193,S B CP100ms,3379.106570437637,0
129.628653,S T CP100ms,14750.0,0
129.63733,B CP100ms,3338.0,0
129.640303,T CP100ms,14612.0,0
129.64679199999998,S B CP100ms,3375.3438541295636,0
129.64839999999998,S T CP100ms,14750.0,0
129.652042,B CP100ms,3338.0,0
129.653469,T CP100ms,14621.0,0
129.660145,S B CP100ms,3397.5635206803804,0
129.66143899999997,S T CP100ms,14750.0,0
129.66565699999998,B CP100ms,3340.0,0
129.66665300000003,T CP100ms,14621.0,0
129.69663999999997,S B CP100ms,3390.8388093412595,0
129.69813399999998,S T CP100ms,14750.0,0
129.72391,B CP100ms,3356.0,0
129.72734199999996,T CP100ms,14606.0,0
129.738499,S B CP100ms,3390.8388093412595,0
129.73931399999998,S T CP100ms,14750.0,0
129.74537700000002,B CP100ms,3361.0,0
129.747284,T CP100ms,14610.0,0
129.755292,S B CP100ms,3390.8388093412595,0
129.757372,S T CP100ms,14750.0,0
129.76214699999997,B CP100ms,3361.0,0
129.763116,T CP100ms,14607.0,0
129.770079,S B CP100ms,3372.5444692870087,0
129.77111899999997,S T CP100ms,14750.0,0
129.774793,B CP100ms,3363.0,0
129.77750999999998,T CP100ms,14607.0,0
129.78367799999998,S B CP100ms,3371.4858937229164,0
129.785165,S T CP100ms,14750.0,0
129.79011899999998,B CP100ms,3363.0,0
129.79111899999998,T CP100ms,14621.0,0
129.798129,S B CP100ms,3372.5444692870087,0
129.80026999999998,S T CP100ms,14750.0,0
129.851099,B CP100ms,3314.0,0
129.852221,T CP100ms,14620.0,0
129.859362,S B CP100ms,3326.3608559037984,0
129.86245399999999,S T CP100ms,14750.0,0
