Time,Category,Value,Notes
13.820138999999967,B CP100ms,3071.0,0
13.820914000000107,T CP100ms,13749.0,0
13.8217080000001,S B CP100ms,3152.628644564582,0
13.829478000000119,S T CP100ms,14442.058313033313,0
13.83940599999996,B CP100ms,3071.0,0
13.840637000000104,T CP100ms,13899.0,0
13.841530000000027,S B CP100ms,3103.0589128887855,0
13.847209000000031,S T CP100ms,13648.942606220571,0
13.859360000000102,B CP100ms,3083.0,0
13.86221900000004,T CP100ms,13970.0,0
13.863309000000125,S B CP100ms,3118.069474197108,0
13.869975000000093,S T CP100ms,13889.111587153726,0
13.879165999999968,B CP100ms,3085.0,0
13.880306000000099,T CP100ms,13970.0,0
13.881408999999985,S B CP100ms,3105.485095855601,0
13.889495000000112,S T CP100ms,13687.761533689614,0
13.899233000000008,B CP100ms,3087.0,0
13.900399999999907,T CP100ms,13994.0,0
13.901094999999971,S B CP100ms,3126.8855099117445,0
13.90678099999996,S T CP100ms,14030.168158587912,0
13.919574000000022,B CP100ms,3088.0,0
13.920564999999945,T CP100ms,13927.0,0
13.921253999999957,S B CP100ms,3093.5113520047,0
13.927479999999981,S T CP100ms,13496.181632075197,0
13.93917200000002,B CP100ms,3081.0,0
13.940868000000016,T CP100ms,13787.0,0
13.94175099999993,S B CP100ms,3118.942762958998,0
13.947553000000072,S T CP100ms,13903.084207343969,0
13.960675000000046,B CP100ms,3082.0,0
13.962851000000024,T CP100ms,13721.0,0
13.964368999999948,S B CP100ms,3111.6297035274038,0
13.970699999999953,S T CP100ms,13786.07525643846,0
13.979277999999933,B CP100ms,3082.0,0
13.980445000000065,T CP100ms,13721.0,0
13.981334999999962,S B CP100ms,3093.4150270558553,0
13.98918200000003,S T CP100ms,13494.640432893682,0
13.999245000000112,B CP100ms,3070.0,0
14.000506999999983,T CP100ms,13630.0,0
14.001347000000067,S B CP100ms,3107.24680884389,0
14.007935000000057,S T CP100ms,13715.94894150224,0
14.019233000000007,B CP100ms,3061.0,0
14.02046800000011,T CP100ms,13483.0,0
14.02160899999994,S B CP100ms,3125.923026538606,0
14.027361999999965,S T CP100ms,14014.768424617694,0
14.039191000000107,B CP100ms,3061.0,0
14.040669999999926,T CP100ms,13504.0,0
14.041976999999955,S B CP100ms,3125.3931097257637,0
14.049659999999916,S T CP100ms,14006.289755612223,0
14.060230999999913,B CP100ms,3058.0,0
14.06238500000001,T CP100ms,13503.0,0
14.064962000000058,S B CP100ms,3127.8723991349116,0
14.07046299999999,S T CP100ms,14045.958386158585,0
14.079191000000108,B CP100ms,3058.0,0
14.08057799999998,T CP100ms,13503.0,0
14.081638999999967,S B CP100ms,3121.791367139219,0
14.089419999999926,S T CP100ms,13948.661874227502,0
14.09916200000001,B CP100ms,3069.0,0
14.100422000000021,T CP100ms,13645.0,0
14.101421000000089,S B CP100ms,3123.561516592981,0
14.109108000000008,S T CP100ms,13976.9842654877,0
14.119554000000004,B CP100ms,3075.0,0
14.120834999999962,T CP100ms,13719.0,0
14.121652000000001,S B CP100ms,3095.199184631371,0
14.129679999999935,S T CP100ms,13523.186954101935,0
14.139415000000037,B CP100ms,3077.0,0
14.14055700000003,T CP100ms,13719.0,0
14.14122900000005,S B CP100ms,3118.5057358402055,0
14.15025,S T CP100ms,13896.091773443284,0
14.159165999999969,B CP100ms,3082.0,0
14.161716000000014,T CP100ms,13797.0,0
14.16359300000011,S B CP100ms,3118.2831151143755,0
14.170120000000113,S T CP100ms,13892.529841830008,0
14.179230999999913,B CP100ms,3085.0,0
14.180469999999971,T CP100ms,13797.0,0
14.181266000000061,S B CP100ms,3106.7488800258634,0
14.187371000000043,S T CP100ms,13707.982080413813,0
14.199206000000006,B CP100ms,3082.0,0
14.200570999999997,T CP100ms,13739.0,0
14.201233999999939,S B CP100ms,3118.487711183372,0
14.208459999999963,S T CP100ms,13895.803378933953,0
14.219191000000109,B CP100ms,3079.0,0
14.222777000000002,T CP100ms,13724.0,0
14.224256000000052,S B CP100ms,3106.430767708796,0
14.231141999999993,S T CP100ms,13702.892283340736,0
14.239381000000051,B CP100ms,3077.0,0
14.240689999999944,T CP100ms,13724.0,0
14.241648999999976,S B CP100ms,3118.487711183372,0
14.24803600000008,S T CP100ms,13895.803378933953,0
14.259263999999966,B CP100ms,3076.0,0
14.261847999999999,T CP100ms,13682.0,0
14.263355999999913,S B CP100ms,3106.387135277667,0
14.271024999999907,S T CP100ms,13702.19416444267,0
14.27921800000011,B CP100ms,3074.0,0
14.280300000000047,T CP100ms,13614.0,0
14.28151000000001,S B CP100ms,3118.487711183372,0
14.289699000000022,S T CP100ms,13895.803378933953,0
14.299266999999993,B CP100ms,3075.0,0
14.300576000000117,T CP100ms,13636.0,0
14.301608999999939,S B CP100ms,3106.430767708796,0
14.309212999999989,S T CP100ms,13702.892283340736,0
14.319556000000098,B CP100ms,3072.0,0
14.320777000000001,T CP100ms,13581.0,0
14.321770000000019,S B CP100ms,3112.1757019123347,0
14.33017200000002,S T CP100ms,13794.811230597354,0
14.340324000000022,B CP100ms,3075.0,0
14.341192000000039,T CP100ms,13620.0,0
14.342804000000005,S B CP100ms,3102.792825865054,0
14.349232000000077,S T CP100ms,13644.685213840863,0
14.359513999999967,B CP100ms,3075.0,0
14.361834999999962,T CP100ms,13619.0,0
14.371232000000076,S B CP100ms,3106.7488800258634,0
14.372688000000082,S T CP100ms,13707.982080413813,0
14.379206000000005,B CP100ms,3071.0,0
14.380986999999964,T CP100ms,13619.0,0
14.388141999999993,S B CP100ms,3111.6297035274038,0
14.389201000000117,S T CP100ms,13786.07525643846,0
14.399419999999925,B CP100ms,3067.0,0
14.401167000000132,T CP100ms,13596.0,0
14.40695299999998,S B CP100ms,3127.8723991349116,0
14.408108000000007,S T CP100ms,14045.958386158585,0
14.419230999999913,B CP100ms,3071.0,0
14.425870000000112,T CP100ms,13619.0,0
14.42694200000004,S B CP100ms,3126.1238225205375,0
14.428212000000057,S T CP100ms,14017.981160328598,0
14.439168000000063,B CP100ms,3071.0,0
14.445601999999955,T CP100ms,13619.0,0
14.44714000000013,S B CP100ms,3118.4678837936735,0
14.44856799999997,S T CP100ms,13895.486140698775,0
14.45921299999999,B CP100ms,3073.0,0
14.4682080000001,T CP100ms,13617.0,0
14.469050000000047,S B CP100ms,3103.9306341635115,0
14.470419999999926,S T CP100ms,13662.890146616184,0
14.479277999999933,B CP100ms,3073.0,0
14.480610000000102,T CP100ms,13672.0,0
14.481488000000128,S B CP100ms,3103.9306341635115,0
14.482860000000102,S T CP100ms,13662.890146616184,0
14.499543000000063,B CP100ms,3076.0,0
14.501030999999958,T CP100ms,13690.0,0
14.502544999999925,S B CP100ms,3093.0076376212933,0
14.504431000000098,S T CP100ms,13488.122201940696,0
14.519175000000047,B CP100ms,3072.0,0
14.52040100000007,T CP100ms,13690.0,0
14.521273999999975,S B CP100ms,3112.1259098440883,0
14.529638999999966,S T CP100ms,13794.014557505414,0
14.539392999999924,B CP100ms,3073.0,0
14.540529000000097,T CP100ms,13657.0,0
14.541746999999974,S B CP100ms,3111.1831493902614,0
14.549595999999903,S T CP100ms,13778.93039024418,0
14.559191000000109,B CP100ms,3071.0,0
14.561510000000009,T CP100ms,13605.0,0
14.563125,S B CP100ms,3118.5255626955454,0
14.57050099999993,S T CP100ms,13896.409003128723,0
14.579336000000128,B CP100ms,3071.0,0
14.580523000000044,T CP100ms,13605.0,0
14.586381999999983,S B CP100ms,3111.390592767281,0
14.588388000000036,S T CP100ms,13782.249484276495,0
14.599242000000086,B CP100ms,3070.0,0
14.600492000000086,T CP100ms,13596.0,0
14.608807000000029,S B CP100ms,3106.387135277667,0
14.609725000000093,S T CP100ms,13702.19416444267,0
14.619452999999979,B CP100ms,3074.0,0
14.620638999999967,T CP100ms,13555.0,0
14.627381999999983,S B CP100ms,3095.5198376161634,0
14.628587000000058,S T CP100ms,13528.31740185861,0
14.63929700000002,B CP100ms,3068.0,0
14.648067000000038,T CP100ms,13527.0,0
14.64923999999999,S B CP100ms,3107.075097794248,0
14.650330000000075,S T CP100ms,13713.201564707968,0
14.659168000000063,B CP100ms,3072.0,0
14.669220999999903,T CP100ms,13555.0,0
14.670715000000083,S B CP100ms,3095.199184631371,0
14.671642999999923,S T CP100ms,13523.186954101935,0
14.679459999999963,B CP100ms,3071.0,0
14.68619200000004,T CP100ms,13555.0,0
14.68802099999995,S B CP100ms,3117.477961065928,0
14.688939999999944,S T CP100ms,13879.647377054847,0
14.69916100000008,B CP100ms,3071.0,0
14.700489999999991,T CP100ms,13545.0,0
14.70130799999996,S B CP100ms,3111.1831493902614,0
14.70232799999998,S T CP100ms,13778.93039024418,0
14.719151000000071,B CP100ms,3065.0,0
14.720532000000123,T CP100ms,13536.0,0
14.722364999999991,S B CP100ms,3118.5255626955454,0
14.72405799999996,S T CP100ms,13896.409003128723,0
14.740280999999959,B CP100ms,3071.0,0
14.741245000000111,T CP100ms,13571.0,0
14.742689000000013,S B CP100ms,3118.5255626955454,0
14.74975,S T CP100ms,13896.409003128723,0
14.759345999999903,B CP100ms,3071.0,0
14.764147000000113,T CP100ms,13569.0,0
14.765368000000016,S B CP100ms,3092.85713077504,0
14.772320999999996,S T CP100ms,13485.714092400638,0
14.779418000000064,B CP100ms,3068.0,0
14.780613000000129,T CP100ms,13569.0,0
14.788622999999905,S B CP100ms,3121.791367139219,0
14.789858999999938,S T CP100ms,13948.661874227502,0
14.799544999999926,B CP100ms,3069.0,0
14.801009000000079,T CP100ms,13635.0,0
14.80754799999995,S B CP100ms,3095.5198376161634,0
14.8086810000001,S T CP100ms,13528.31740185861,0
14.819516000000062,B CP100ms,3074.0,0
14.828059000000124,T CP100ms,13611.0,0
14.829073000000092,S B CP100ms,3111.8588132231635,0
14.83029600000009,S T CP100ms,13789.741011570613,0
14.839426999999908,B CP100ms,3071.0,0
14.849543999999995,T CP100ms,13627.0,0
14.850732000000077,S B CP100ms,3111.8588132231635,0
14.852017999999923,S T CP100ms,13789.741011570613,0
14.89621800000011,B CP100ms,3072.0,0
14.899270999999949,T CP100ms,13548.0,0
14.902884000000078,S B CP100ms,3106.052575093003,0
14.908783999999985,S T CP100ms,13696.841201488041,0
14.930438000000082,B CP100ms,3070.0,0
14.933185000000055,T CP100ms,13589.0,0
14.935489000000059,S B CP100ms,3092.85713077504,0
14.963317000000039,S T CP100ms,13485.714092400638,0
14.991378999999958,B CP100ms,3061.0,0
14.99261499999999,T CP100ms,13483.0,0
14.994280999999958,S B CP100ms,3093.170056928378,0
15.000348999999929,S T CP100ms,13490.720910854045,0
15.006297000000021,B CP100ms,3061.0,0
15.007570999999997,T CP100ms,13460.0,0
15.01604600000009,S B CP100ms,3111.8588132231635,0
15.017719999999972,S T CP100ms,13789.741011570613,0
15.02259300000011,B CP100ms,3056.0,0
15.025537999999942,T CP100ms,13460.0,0
15.032938000000081,S B CP100ms,3111.6604951422632,0
15.036925000000046,S T CP100ms,13786.56792227621,0
15.041033000000054,B CP100ms,3056.0,0
15.049255000000121,T CP100ms,13392.0,0
15.050337000000058,S B CP100ms,3092.85713077504,0
15.051506000000051,S T CP100ms,13485.714092400638,0
15.057644000000087,B CP100ms,3061.0,0
15.067125,T CP100ms,13409.0,0
15.068445000000064,S B CP100ms,3111.8588132231635,0
15.069810000000055,S T CP100ms,13789.741011570613,0
15.090111000000034,B CP100ms,3060.0,0
15.091814999999944,T CP100ms,13396.0,0
15.09343299999996,S B CP100ms,3095.5198376161634,0
15.094654000000096,S T CP100ms,13528.31740185861,0
15.108164000000107,B CP100ms,3060.0,0
15.109344000000041,T CP100ms,13454.0,0
15.110233999999938,S B CP100ms,3107.075097794248,0
15.116425000000046,S T CP100ms,13713.201564707968,0
15.119506999999983,B CP100ms,3062.0,0
15.121574000000022,T CP100ms,13454.0,0
15.123576000000117,S B CP100ms,3092.85713077504,0
15.12831799999997,S T CP100ms,13485.714092400638,0
15.132600000000092,B CP100ms,3062.0,0
15.133520000000019,T CP100ms,13508.0,0
15.140939999999944,S B CP100ms,3111.8588132231635,0
15.141972999999998,S T CP100ms,13789.741011570613,0
15.146179999999935,B CP100ms,3066.0,0
15.14805700000003,T CP100ms,13508.0,0
15.153544999999925,S B CP100ms,3111.1831493902614,0
15.155422000000021,S T CP100ms,13778.93039024418,0
15.15935400000005,B CP100ms,3066.0,0
15.169445999999997,T CP100ms,13529.0,0
15.170378999999958,S B CP100ms,3112.068873128099,0
15.172297999999952,S T CP100ms,13793.10197004958,0
15.176870000000111,B CP100ms,3068.0,0
15.184152999999933,T CP100ms,13571.0,0
15.185223999999929,S B CP100ms,3106.387135277667,0
15.186344000000041,S T CP100ms,13702.19416444267,0
15.195939000000013,B CP100ms,3068.0,0
15.19856799999997,T CP100ms,13571.0,0
15.19951099999994,S B CP100ms,3095.5198376161634,0
15.200547999999952,S T CP100ms,13528.31740185861,0
15.21061400000006,B CP100ms,3067.0,0
15.21253600000008,T CP100ms,13550.0,0
15.213512000000105,S B CP100ms,3106.052575093003,0
15.219719999999972,S T CP100ms,13696.841201488041,0
15.22404700000002,B CP100ms,3067.0,0
15.225066000000108,T CP100ms,13550.0,0
15.2263330000001,S B CP100ms,3111.8588132231635,0
15.233309000000125,S T CP100ms,13789.741011570613,0
15.236887000000104,B CP100ms,3068.0,0
15.238091999999947,T CP100ms,13540.0,0
15.2475830000001,S B CP100ms,3095.5198376161634,0
15.249100000000093,S T CP100ms,13528.31740185861,0
15.252263999999967,B CP100ms,3068.0,0
15.253351999999955,T CP100ms,13540.0,0
15.264726000000024,S B CP100ms,3116.7652898486945,0
15.267050000000047,S T CP100ms,13868.24463757911,0
15.272056000000099,B CP100ms,3070.0,0
15.278206999999936,T CP100ms,13537.0,0
15.279138000000035,S B CP100ms,3111.1831493902614,0
15.280925000000046,S T CP100ms,13778.93039024418,0
15.29046399999992,B CP100ms,3070.0,0
15.291668999999995,T CP100ms,13533.0,0
15.292899999999907,S B CP100ms,3118.5057358402055,0
15.297902999999932,S T CP100ms,13896.091773443284,0
15.30200500000012,B CP100ms,3073.0,0
15.304417000000132,T CP100ms,13533.0,0
15.312847000000067,S B CP100ms,3095.5198376161634,0
15.314073000000091,S T CP100ms,13528.31740185861,0
15.318488000000128,B CP100ms,3073.0,0
15.326949999999954,T CP100ms,13557.0,0
15.328402999999932,S B CP100ms,3111.6604951422632,0
15.329618000000016,S T CP100ms,13786.56792227621,0
15.338195999999996,B CP100ms,3069.0,0
15.33933899999992,T CP100ms,13524.0,0
15.340665999999969,S B CP100ms,3111.6604951422632,0
15.350378999999958,S T CP100ms,13786.56792227621,0
15.354212999999989,B CP100ms,3069.0,0
15.355398000000045,T CP100ms,13524.0,0
15.366720999999902,S B CP100ms,3121.791367139219,0
15.370625,S T CP100ms,13948.661874227502,0
15.382632999999915,B CP100ms,3072.0,0
15.394478000000118,T CP100ms,13594.0,0
15.396699999999953,S B CP100ms,3111.6604951422632,0
15.398056000000098,S T CP100ms,13786.56792227621,0
15.410611999999965,B CP100ms,3069.0,0
15.411881999999983,T CP100ms,13594.0,0
15.413051999999908,S B CP100ms,3106.387135277667,0
15.421023000000044,S T CP100ms,13702.19416444267,0
15.425425999999977,B CP100ms,3069.0,0
15.426746000000042,T CP100ms,13628.0,0
15.435022000000114,S B CP100ms,3095.559227110815,0
15.436665999999969,S T CP100ms,13528.94763377304,0
15.440372999999905,B CP100ms,3075.0,0
15.44992200000002,T CP100ms,13655.0,0
15.45093299999996,S B CP100ms,3111.6604951422632,0
15.452537000000012,S T CP100ms,13786.56792227621,0
15.474347000000067,B CP100ms,3073.0,0
15.475847000000067,T CP100ms,13630.0,0
15.478449999999954,S B CP100ms,3095.5198376161634,0
15.486404000000096,S T CP100ms,13528.31740185861,0
15.490745000000112,B CP100ms,3073.0,0
15.492202000000049,T CP100ms,13630.0,0
15.498925999999978,S B CP100ms,3111.390592767281,0
15.500570999999995,S T CP100ms,13782.249484276495,0
15.505185999999988,B CP100ms,3069.0,0
15.510314999999943,T CP100ms,13586.0,0
15.512262000000105,S B CP100ms,3088.630906386773,0
15.513381000000052,S T CP100ms,13418.09450218837,0
15.521475000000093,B CP100ms,3069.0,0
15.522672999999951,T CP100ms,13556.0,0
15.524355999999912,S B CP100ms,3111.8588132231635,0
15.530830000000075,S T CP100ms,13789.741011570613,0
15.535363000000128,B CP100ms,3062.0,0
15.536746000000043,T CP100ms,13556.0,0
15.545047999999952,S B CP100ms,3121.791367139219,0
15.546350000000093,S T CP100ms,13948.661874227502,0
15.551233999999939,B CP100ms,3062.0,0
15.558537999999942,T CP100ms,13506.0,0
15.562986999999964,S B CP100ms,3111.8588132231635,0
15.565060999999988,S T CP100ms,13789.741011570613,0
15.583253999999958,B CP100ms,3061.0,0
15.58517100000009,T CP100ms,13481.0,0
15.586293000000063,S B CP100ms,3106.052575093003,0
15.593519000000088,S T CP100ms,13696.841201488041,0
15.598023999999976,B CP100ms,3061.0,0
15.599476000000024,T CP100ms,13513.0,0
15.607300000000047,S B CP100ms,3095.5198376161634,0
15.608662999999943,S T CP100ms,13528.31740185861,0
15.613347999999998,B CP100ms,3069.0,0
15.61935300000012,T CP100ms,13505.0,0
15.620970999999903,S B CP100ms,3095.6773890114873,0
15.622003999999958,S T CP100ms,13530.8382241838,0
15.632496999999974,B CP100ms,3069.0,0
15.633559000000124,T CP100ms,13505.0,0
15.634613000000128,S B CP100ms,3095.5198376161634,0
15.640929000000003,S T CP100ms,13528.31740185861,0
15.64575,B CP100ms,3071.0,0
15.647381999999983,T CP100ms,13536.0,0
15.652118000000018,S B CP100ms,3106.387135277667,0
15.654438000000082,S T CP100ms,13702.19416444267,0
15.659184000000124,B CP100ms,3071.0,0
15.669662000000011,T CP100ms,13516.0,0
15.672709000000031,S B CP100ms,3111.8588132231635,0
15.673830000000075,S T CP100ms,13789.741011570613,0
15.6862080000001,B CP100ms,3072.0,0
15.68784300000011,T CP100ms,13516.0,0
15.689027000000001,S B CP100ms,3106.7543327539292,0
15.694155000000029,S T CP100ms,13708.06932406287,0
15.699142999999923,B CP100ms,3072.0,0
15.70045399999991,T CP100ms,13528.0,0
15.707969000000041,S B CP100ms,3111.8588132231635,0
15.709027000000003,S T CP100ms,13789.741011570613,0
15.719220999999903,B CP100ms,3066.0,0
15.726172999999951,T CP100ms,13520.0,0
15.728037000000011,S B CP100ms,3106.052575093003,0
15.730219999999973,S T CP100ms,13696.841201488041,0
15.739162999999943,B CP100ms,3068.0,0
15.740647000000113,T CP100ms,13520.0,0
15.741865999999922,S B CP100ms,3112.1259098440883,0
15.75027099999995,S T CP100ms,13794.014557505414,0
15.759404000000098,B CP100ms,3070.0,0
15.761263999999967,T CP100ms,13567.0,0
15.769121000000043,S B CP100ms,3106.387135277667,0
15.77122900000005,S T CP100ms,13702.19416444267,0
15.779216999999946,B CP100ms,3069.0,0
15.78754600000009,T CP100ms,13546.0,0
15.788966999999946,S B CP100ms,3106.387135277667,0
15.790216999999945,S T CP100ms,13702.19416444267,0
15.799145000000019,B CP100ms,3070.0,0
15.800752000000095,T CP100ms,13558.0,0
15.801773999999975,S B CP100ms,3095.6773890114873,0
15.808827999999979,S T CP100ms,13530.8382241838,0
15.81922900000005,B CP100ms,3072.0,0
15.820816000000107,T CP100ms,13566.0,0
15.827255000000122,S B CP100ms,3111.1831493902614,0
15.82892699999991,S T CP100ms,13778.93039024418,0
15.839216999999946,B CP100ms,3073.0,0
15.845310000000056,T CP100ms,13556.0,0
15.847404000000097,S B CP100ms,3107.805406369101,0
15.849402999999933,S T CP100ms,13724.886501905617,0
15.859284999999916,B CP100ms,3073.0,0
15.863101000000023,T CP100ms,13556.0,0
15.8655,S B CP100ms,3111.8588132231635,0
15.872311999999917,S T CP100ms,13789.741011570613,0
15.879151000000071,B CP100ms,3072.0,0
15.880679000000004,T CP100ms,13563.0,0
15.889191000000109,S B CP100ms,3111.8588132231635,0
15.890445000000065,S T CP100ms,13789.741011570613,0
15.899274999999907,B CP100ms,3072.0,0
15.908632999999915,T CP100ms,13571.0,0
15.909810000000055,S B CP100ms,3106.387135277667,0
15.910918000000063,S T CP100ms,13702.19416444267,0
15.950534999999917,B CP100ms,3071.0,0
15.953063000000082,T CP100ms,13586.0,0
15.954659999999917,S B CP100ms,3118.5057358402055,0
15.969202000000049,S T CP100ms,13896.091773443284,0
63.74006700000004,B CP100ms,0.0,0
63.7412209999999,T CP100ms,-0.0,0
63.750128000000025,S B CP100ms,3117.039575738636,0
63.75108799999999,S T CP100ms,13872.633211818178,0
63.762617000000084,B CP100ms,0.0,0
63.76858000000007,T CP100ms,-0.0,0
63.77032799999998,S B CP100ms,3204.0451363001152,0
63.772033999999984,S T CP100ms,15264.722180801842,0
63.80591999999992,B CP100ms,305.0,0
63.80835100000002,T CP100ms,81.0,0
63.809603000000116,S B CP100ms,3211.95397299025,0
63.817875,S T CP100ms,15391.263567844,0
63.821824999999954,B CP100ms,305.0,0
63.82461300000013,T CP100ms,347.0,0
63.830742000000086,S B CP100ms,3212.3144862896143,0
63.83307300000009,S T CP100ms,15397.031780633832,0
63.83707899999991,B CP100ms,1399.0,0
63.84610000000009,T CP100ms,1306.0,0
63.84769100000011,S B CP100ms,3212.365860112306,0
63.849196999999926,S T CP100ms,15397.853761796896,0
63.876016000000064,B CP100ms,3014.0,0
63.8776810000001,T CP100ms,2007.0,0
63.87893800000008,S B CP100ms,3227.879480861637,0
63.88565899999998,S T CP100ms,15646.07169378619,0
63.88944299999997,B CP100ms,3014.0,0
63.89067599999998,T CP100ms,2790.0,0
63.897976999999955,S B CP100ms,3205.124193345389,0
63.899503000000024,S T CP100ms,15281.98709352622,0
63.904649999999904,B CP100ms,3606.0,0
63.91134499999997,T CP100ms,3571.0,0
63.91263899999996,S B CP100ms,3210.8861945680587,0
63.91389700000011,S T CP100ms,15374.179113088938,0
63.92350399999996,B CP100ms,3606.0,0
63.924783000000055,T CP100ms,3571.0,0
63.92630000000005,S B CP100ms,3205.0911736029584,0
63.93084000000008,S T CP100ms,15281.458777647338,0
63.934540000000034,B CP100ms,3871.0,0
63.936195999999995,T CP100ms,4389.0,0
63.941914000000104,S B CP100ms,3211.133197777088,0
63.94340599999996,S T CP100ms,15378.131164433406,0
63.948351000000024,B CP100ms,3871.0,0
63.954675000000044,T CP100ms,6342.0,0
63.95642400000011,S B CP100ms,3212.3970203420477,0
63.95833400000003,S T CP100ms,15398.352325472762,0
63.978686999999915,B CP100ms,3172.0,0
63.97992800000007,T CP100ms,7490.0,0
63.982945000000065,S B CP100ms,3211.724812281217,0
63.98941899999999,S T CP100ms,15387.596996499477,0
63.99389899999998,B CP100ms,3172.0,0
63.99553099999996,T CP100ms,7490.0,0
64.00019299999997,S B CP100ms,3211.6902663403653,0
64.00137599999994,S T CP100ms,15387.044261445848,0
64.00704200000013,B CP100ms,2872.0,0
64.01215899999998,T CP100ms,8701.0,0
64.01364700000012,S B CP100ms,3211.723969707687,0
64.0150120000001,S T CP100ms,15387.583515322991,0
64.02438899999997,B CP100ms,2872.0,0
64.0257039999999,T CP100ms,9951.0,0
64.02755400000001,S B CP100ms,3204.5059993956443,0
64.0326100000001,S T CP100ms,15272.095990330306,0
64.03936899999995,B CP100ms,2623.0,0
64.04100699999998,T CP100ms,9951.0,0
64.04957600000012,S B CP100ms,3211.723969707687,0
64.05082199999993,S T CP100ms,15387.583515322991,0
64.0608459999999,B CP100ms,2753.0,0
64.0694439999999,T CP100ms,12272.0,0
64.07075600000005,S B CP100ms,3211.4855005146405,0
64.07238500000001,S T CP100ms,15383.768008234249,0
64.09040899999998,B CP100ms,2934.0,0
64.09197900000005,T CP100ms,13259.0,0
64.09336300000012,S B CP100ms,3211.723969707687,0
64.09982300000009,S T CP100ms,15387.583515322991,0
64.1045290000001,B CP100ms,2934.0,0
64.10655499999993,T CP100ms,14124.0,0
64.11239199999999,S B CP100ms,3211.723969707687,0
64.11423099999992,S T CP100ms,15387.583515322991,0
64.11931499999994,B CP100ms,3232.0,0
64.12564100000006,T CP100ms,14824.0,0
64.12849900000006,S B CP100ms,3210.850784305819,0
64.13006799999997,S T CP100ms,15373.612548893107,0
64.13916400000011,B CP100ms,3295.0,0
64.14059899999992,T CP100ms,14824.0,0
64.14361000000011,S B CP100ms,3204.5059993956443,0
64.1507620000001,S T CP100ms,15272.095990330306,0
64.16074300000001,B CP100ms,3311.0,0
64.16238800000004,T CP100ms,15338.0,0
64.17063899999997,S B CP100ms,3203.484097275172,0
64.17224399999995,S T CP100ms,15255.745556402759,0
64.17965599999997,B CP100ms,3311.0,0
64.18776099999994,T CP100ms,15786.0,0
64.18919800000009,S B CP100ms,3211.0986368746835,0
64.19079799999996,S T CP100ms,15377.57818999494,0
64.2075290000001,B CP100ms,3207.0,0
64.20891299999994,T CP100ms,15707.0,0
64.21027499999991,S B CP100ms,3202.8812751088176,0
64.21758100000001,S T CP100ms,15246.10040174108,0
64.22334899999993,B CP100ms,3207.0,0
64.22484899999994,T CP100ms,15525.0,0
64.230804,S B CP100ms,3203.484097275172,0
64.23243599999999,S T CP100ms,15255.745556402759,0
64.2399950000001,B CP100ms,3130.0,0
64.24853399999998,T CP100ms,15289.0,0
64.24974200000008,S B CP100ms,3203.484097275172,0
64.25750500000012,S T CP100ms,15255.745556402759,0
64.27617200000002,B CP100ms,3062.0,0
64.27747399999993,T CP100ms,15054.0,0
64.28679300000006,S B CP100ms,3211.9556578531096,0
64.28890299999993,S T CP100ms,15391.290525649752,0
64.29359000000008,B CP100ms,3062.0,0
64.29890999999992,T CP100ms,14871.0,0
64.30044500000007,S B CP100ms,3211.133197777088,0
64.30976399999997,S T CP100ms,15378.131164433406,0
64.3245120000001,B CP100ms,3091.0,0
64.32620299999998,T CP100ms,14758.0,0
64.33206199999992,S B CP100ms,3202.8812751088176,0
64.3338500000001,S T CP100ms,15246.10040174108,0
64.34181099999999,B CP100ms,3091.0,0
64.34913800000004,T CP100ms,14740.0,0
64.35074900000006,S B CP100ms,3210.850784305819,0
64.35831000000006,S T CP100ms,15373.612548893107,0
64.37693400000012,B CP100ms,3144.0,0
64.37914800000004,T CP100ms,14784.0,0
64.3878060000001,S B CP100ms,3211.371728460892,0
64.3894439999999,S T CP100ms,15381.947655374273,0
64.39359400000004,B CP100ms,3144.0,0
64.39897600000002,T CP100ms,14838.0,0
64.40069500000007,S B CP100ms,3211.568927333391,0
64.41212100000004,S T CP100ms,15385.102837334256,0
64.41729099999996,B CP100ms,3158.0,0
64.41858000000008,T CP100ms,15003.0,0
64.42611800000002,S B CP100ms,3203.484097275172,0
64.42765100000007,S T CP100ms,15255.745556402759,0
64.43189999999991,B CP100ms,3158.0,0
64.43690599999996,T CP100ms,15077.0,0
64.43820999999997,S B CP100ms,3204.3170981736876,0
64.44633000000007,S T CP100ms,15269.073570779,0
64.4515249999999,B CP100ms,3167.0,0
64.45291500000003,T CP100ms,15077.0,0
64.4599950000001,S B CP100ms,3210.850784305819,0
64.46420399999991,S T CP100ms,15373.612548893107,0
64.47392999999994,B CP100ms,3168.0,0
64.48003300000005,T CP100ms,15142.0,0
64.48336300000012,S B CP100ms,3211.6034763424377,0
64.4892790000001,S T CP100ms,15385.655621479005,0
64.49364000000013,B CP100ms,3168.0,0
64.49473900000007,T CP100ms,15197.0,0
64.50161899999995,S B CP100ms,3203.484097275172,0
64.50457799999998,S T CP100ms,15255.745556402759,0
64.50885499999998,B CP100ms,3175.0,0
64.51682899999992,T CP100ms,15218.0,0
64.518152,S B CP100ms,3211.133197777088,0
64.538956,S T CP100ms,15378.131164433406,0
64.54707199999993,B CP100ms,2967.0,0
64.54980499999994,T CP100ms,15216.0,0
64.55674399999995,S B CP100ms,3203.484097275172,0
64.56210400000005,S T CP100ms,15255.745556402759,0
64.56652099999995,B CP100ms,2967.0,0
