Time,Category,Value,Notes
12.531350999999965,T CP100ms,-597.0,0
12.535534999999975,B CP100ms,-655.0,0
12.538544999999983,T CP100ms,-597.0,0
12.543028999999981,B CP100ms,-632.0,0
12.550212,T CP100ms,-597.0,0
12.554612999999954,B CP100ms,-632.0,0
12.557126999999978,T CP100ms,-606.0,0
12.561533999999986,B CP100ms,-632.0,0
12.562447999999975,T CP100ms,-606.0,0
12.580245999999985,B CP100ms,-592.0,0
12.58135799999995,T CP100ms,-642.0,0
12.599869000000005,B CP100ms,-577.0,0
12.600862999999954,T CP100ms,-628.0,0
12.620244999999995,B CP100ms,-568.0,0
12.621203999999969,T CP100ms,-588.0,0
12.640179000000003,B CP100ms,-575.0,0
12.641430999999983,T CP100ms,-569.0,0
12.660092000000004,B CP100ms,-571.0,0
12.664074999999954,T CP100ms,-543.0,0
12.679854999999982,B CP100ms,-594.0,0
12.68088499999995,T CP100ms,-543.0,0
12.700525999999954,B CP100ms,-616.0,0
12.704929999999994,T CP100ms,-565.0,0
12.719875999999989,B CP100ms,-636.0,0
12.720870999999985,T CP100ms,-565.0,0
12.73994299999997,B CP100ms,-628.0,0
12.741054999999992,T CP100ms,-632.0,0
12.760157000000007,B CP100ms,-613.0,0
12.761202999999979,T CP100ms,-651.0,0
12.779831999999995,B CP100ms,-585.0,0
12.780992999999958,T CP100ms,-651.0,0
12.800081000000006,B CP100ms,-579.0,0
12.802176999999967,T CP100ms,-645.0,0
12.819840999999956,B CP100ms,-575.0,0
12.820881999999983,T CP100ms,-645.0,0
12.83980799999996,B CP100ms,-585.0,0
12.845462999999988,T CP100ms,-596.0,0
12.859963999999978,B CP100ms,-596.0,0
12.861093999999984,T CP100ms,-596.0,0
12.880043999999994,B CP100ms,-617.0,0
12.886282999999995,T CP100ms,-585.0,0
12.899896999999998,B CP100ms,-619.0,0
12.901077999999979,T CP100ms,-585.0,0
12.919905999999958,B CP100ms,-616.0,0
12.921034999999975,T CP100ms,-583.0,0
12.939799999999988,B CP100ms,-614.0,0
12.940920999999973,T CP100ms,-591.0,0
12.960114999999991,B CP100ms,-627.0,0
12.96127999999997,T CP100ms,-597.0,0
12.980475999999966,B CP100ms,-634.0,0
12.981958999999973,T CP100ms,-603.0,0
13.000088999999978,B CP100ms,-644.0,0
13.001087,T CP100ms,-603.0,0
13.020022999999986,B CP100ms,-646.0,0
13.02621299999999,T CP100ms,-642.0,0
13.040309999999998,B CP100ms,-644.0,0
13.041483999999997,T CP100ms,-642.0,0
13.059963999999978,B CP100ms,-634.0,0
13.064609999999986,T CP100ms,-649.0,0
13.080077999999979,B CP100ms,-633.0,0
13.081332999999985,T CP100ms,-649.0,0
13.100701,B CP100ms,-630.0,0
13.10452099999995,T CP100ms,-634.0,0
13.120065999999992,B CP100ms,-630.0,0
13.12285699999996,T CP100ms,-634.0,0
13.140065000000002,B CP100ms,-578.0,0
13.156255000000005,T CP100ms,-621.0,0
13.176798999999999,B CP100ms,-522.0,0
13.179783999999986,T CP100ms,-633.0,0
13.185487999999953,B CP100ms,-522.0,0
13.22918399999995,T CP100ms,-635.0,0
13.23294299999997,B CP100ms,-452.0,0
13.234485999999976,T CP100ms,-635.0,0
13.238935999999986,B CP100ms,-452.0,0
13.24627999999997,T CP100ms,-635.0,0
13.253835999999952,B CP100ms,-494.0,0
13.256975999999966,T CP100ms,-635.0,0
13.263579999999958,B CP100ms,-494.0,0
13.27023199999996,T CP100ms,-635.0,0
13.280235999999976,B CP100ms,-589.0,0
13.281419999999983,T CP100ms,-637.0,0
13.300194999999949,B CP100ms,-620.0,0
13.305312999999966,T CP100ms,-610.0,0
13.320060999999987,B CP100ms,-623.0,0
13.321168999999994,T CP100ms,-610.0,0
13.34134599999996,B CP100ms,-632.0,0
13.346829999999958,T CP100ms,-557.0,0
13.359833999999973,B CP100ms,-630.0,0
13.361054999999993,T CP100ms,-557.0,0
13.380161999999952,B CP100ms,-630.0,0
13.385559999999998,T CP100ms,-548.0,0
13.399853000000002,B CP100ms,-619.0,0
13.400853999999992,T CP100ms,-548.0,0
13.421943999999959,B CP100ms,-617.0,0
13.42683799999999,T CP100ms,-630.0,0
13.440299,B CP100ms,-617.0,0
13.441340999999957,T CP100ms,-630.0,0
13.46030799999996,B CP100ms,-596.0,0
13.465005999999994,T CP100ms,-663.0,0
13.480745999999984,B CP100ms,-526.0,0
13.481994000000006,T CP100ms,-663.0,0
13.500008999999961,B CP100ms,-479.0,0
13.50607899999997,T CP100ms,-649.0,0
13.520093999999983,B CP100ms,-467.0,0
13.524501999999979,T CP100ms,-649.0,0
13.539857999999949,B CP100ms,-462.0,0
13.544313999999956,T CP100ms,-630.0,0
13.559948999999964,B CP100ms,-474.0,0
13.561022999999986,T CP100ms,-630.0,0
13.579799,B CP100ms,-552.0,0
13.584631999999983,T CP100ms,-604.0,0
13.600324999999954,B CP100ms,-616.0,0
13.60144299999997,T CP100ms,-604.0,0
13.620308999999951,B CP100ms,-636.0,0
13.628659999999975,T CP100ms,-592.0,0
13.642204999999958,B CP100ms,-649.0,0
13.643054000000003,T CP100ms,-592.0,0
13.662609999999987,B CP100ms,-649.0,0
13.668082999999983,T CP100ms,-611.0,0
13.679921999999962,B CP100ms,-646.0,0
13.680978999999992,T CP100ms,-611.0,0
13.700045999999974,B CP100ms,-637.0,0
13.704799999999988,T CP100ms,-648.0,0
13.719797999999951,B CP100ms,-638.0,0
13.721023999999975,T CP100ms,-648.0,0
13.739812999999966,B CP100ms,-639.0,0
13.746752999999968,T CP100ms,-653.0,0
13.760048999999999,B CP100ms,-642.0,0
13.761054999999994,T CP100ms,-653.0,0
13.78034599999996,B CP100ms,-633.0,0
13.785427999999957,T CP100ms,-634.0,0
13.80005799999996,B CP100ms,-625.0,0
13.801294999999984,T CP100ms,-634.0,0
13.819850999999966,B CP100ms,-608.0,0
13.825730999999971,T CP100ms,-623.0,0
13.840183999999951,B CP100ms,-602.0,0
13.841582999999984,T CP100ms,-623.0,0
13.863548999999999,B CP100ms,-590.0,0
13.869056999999971,T CP100ms,-619.0,0
13.880119999999994,B CP100ms,-590.0,0
13.88127099999995,T CP100ms,-619.0,0
13.899949999999954,B CP100ms,-584.0,0
13.905392999999982,T CP100ms,-616.0,0
13.919862999999953,B CP100ms,-591.0,0
13.921082999999983,T CP100ms,-616.0,0
13.939964999999967,B CP100ms,-585.0,0
13.945600999999966,T CP100ms,-615.0,0
13.959870999999985,B CP100ms,-592.0,0
13.961110999999976,T CP100ms,-615.0,0
13.980206999999995,B CP100ms,-593.0,0
13.987985999999974,T CP100ms,-607.0,0
14.000157999999995,B CP100ms,-597.0,0
14.003001999999979,T CP100ms,-607.0,0
14.023408999999985,B CP100ms,-596.0,0
14.06014599999995,T CP100ms,-594.0,0
14.092391000000003,B CP100ms,-531.0,0
14.093283999999985,T CP100ms,-596.0,0
14.098563999999955,B CP100ms,-531.0,0
14.103862999999954,T CP100ms,-596.0,0
14.108665999999968,B CP100ms,-531.0,0
14.110034999999975,T CP100ms,-596.0,0
14.114272999999987,B CP100ms,-544.0,0
14.121973999999987,T CP100ms,-596.0,0
14.12648099999997,B CP100ms,-544.0,0
14.127714999999968,T CP100ms,-596.0,0
14.142790999999969,B CP100ms,-615.0,0
14.148872999999963,T CP100ms,-588.0,0
14.160002999999968,B CP100ms,-615.0,0
14.161195999999997,T CP100ms,-588.0,0
14.180145999999949,B CP100ms,-660.0,0
14.185853999999992,T CP100ms,-614.0,0
14.20015399999998,B CP100ms,-646.0,0
14.201377999999968,T CP100ms,-614.0,0
14.220069999999948,B CP100ms,-626.0,0
14.226850999999966,T CP100ms,-636.0,0
14.240098999999988,B CP100ms,-617.0,0
14.241107999999949,T CP100ms,-636.0,0
14.259903999999981,B CP100ms,-615.0,0
14.266081999999995,T CP100ms,-633.0,0
14.279933999999951,B CP100ms,-585.0,0
14.281114,T CP100ms,-633.0,0
14.300096999999951,B CP100ms,-560.0,0
14.305190999999992,T CP100ms,-630.0,0
14.319936999999976,B CP100ms,-534.0,0
14.321003999999958,T CP100ms,-630.0,0
14.340163,B CP100ms,-515.0,0
14.345472999999998,T CP100ms,-616.0,0
14.360034999999975,B CP100ms,-505.0,0
14.361108999999997,T CP100ms,-616.0,0
14.38011699999997,B CP100ms,-550.0,0
14.384559999999997,T CP100ms,-616.0,0
14.400011999999988,B CP100ms,-573.0,0
14.401258999999962,T CP100ms,-616.0,0
14.420074999999953,B CP100ms,-593.0,0
14.424789999999978,T CP100ms,-622.0,0
14.440072999999975,B CP100ms,-599.0,0
14.441331000000005,T CP100ms,-622.0,0
14.460165999999969,B CP100ms,-602.0,0
14.464131999999983,T CP100ms,-628.0,0
14.479893999999971,B CP100ms,-592.0,0
14.481137999999977,T CP100ms,-628.0,0
14.50010799999995,B CP100ms,-594.0,0
14.50520199999999,T CP100ms,-623.0,0
14.521267999999981,B CP100ms,-593.0,0
14.522335999999951,T CP100ms,-623.0,0
14.540114,B CP100ms,-593.0,0
14.545589999999967,T CP100ms,-619.0,0
14.560445999999997,B CP100ms,-599.0,0
14.561940999999992,T CP100ms,-619.0,0
14.579861999999965,B CP100ms,-601.0,0
14.58511599999998,T CP100ms,-576.0,0
14.599929999999993,B CP100ms,-601.0,0
14.601282000000007,T CP100ms,-576.0,0
14.620050999999977,B CP100ms,-605.0,0
14.625760999999999,T CP100ms,-563.0,0
14.640444999999948,B CP100ms,-600.0,0
14.641924999999988,T CP100ms,-563.0,0
14.659870999999985,B CP100ms,-605.0,0
14.664626999999978,T CP100ms,-599.0,0
14.679973999999987,B CP100ms,-607.0,0
14.680962,T CP100ms,-599.0,0
14.699887999999977,B CP100ms,-609.0,0
14.70452999999997,T CP100ms,-643.0,0
14.72006699999998,B CP100ms,-610.0,0
14.721324999999954,T CP100ms,-643.0,0
14.739915999999969,B CP100ms,-613.0,0
14.741160999999964,T CP100ms,-655.0,0
14.761244000000007,B CP100ms,-614.0,0
14.762457999999985,T CP100ms,-648.0,0
14.779813999999956,B CP100ms,-614.0,0
14.781076,T CP100ms,-648.0,0
14.800223999999988,B CP100ms,-446.0,0
14.801860999999976,T CP100ms,-642.0,0
14.819896999999997,B CP100ms,-348.0,0
14.821048999999999,T CP100ms,-642.0,0
14.839941999999981,B CP100ms,-283.0,0
14.841092999999994,T CP100ms,-619.0,0
14.859951999999991,B CP100ms,-243.0,0
14.863809999999997,T CP100ms,-586.0,0
14.879997999999963,B CP100ms,-274.0,0
14.881424999999988,T CP100ms,-586.0,0
14.89991399999999,B CP100ms,-414.0,0
14.901446999999985,T CP100ms,-540.0,0
14.919975999999966,B CP100ms,-539.0,0
14.92126899999997,T CP100ms,-531.0,0
14.940119999999995,B CP100ms,-627.0,0
14.941168999999995,T CP100ms,-554.0,0
14.96010699999996,B CP100ms,-672.0,0
14.961196999999986,T CP100ms,-591.0,0
14.986011999999988,B CP100ms,-687.0,0
14.988956000000005,T CP100ms,-633.0,0
15.000024999999965,B CP100ms,-687.0,0
15.001150999999954,T CP100ms,-633.0,0
15.019924999999988,B CP100ms,-657.0,0
15.020970999999962,T CP100ms,-665.0,0
15.051048999999999,B CP100ms,-607.0,0
15.052517999999981,T CP100ms,-638.0,0
15.065485999999975,B CP100ms,-607.0,0
15.066673999999999,T CP100ms,-638.0,0
15.080054999999993,B CP100ms,-504.0,0
15.087886999999988,T CP100ms,-479.0,0
15.100127999999968,B CP100ms,-469.0,0
15.101859999999986,T CP100ms,-479.0,0
15.120451000000001,B CP100ms,-455.0,0
15.124954999999957,T CP100ms,-409.0,0
15.140173999999998,B CP100ms,-488.0,0
15.14209699999995,T CP100ms,-409.0,0
15.160092000000004,B CP100ms,-549.0,0
15.164927999999957,T CP100ms,-527.0,0
15.179821999999985,B CP100ms,-602.0,0
15.181038000000001,T CP100ms,-527.0,0
15.199861999999964,B CP100ms,-637.0,0
15.201331000000005,T CP100ms,-662.0,0
15.219976999999956,B CP100ms,-656.0,0
15.22127899999998,T CP100ms,-680.0,0
15.240034999999974,B CP100ms,-646.0,0
15.241546999999962,T CP100ms,-688.0,0
15.259842000000004,B CP100ms,-641.0,0
15.26099099999998,T CP100ms,-673.0,0
15.27999199999997,B CP100ms,-630.0,0
15.281336999999999,T CP100ms,-664.0,0
15.30003899999999,B CP100ms,-629.0,0
15.306574999999954,T CP100ms,-643.0,0
15.319918999999995,B CP100ms,-629.0,0
15.321016999999992,T CP100ms,-643.0,0
15.340070999999996,B CP100ms,-635.0,0
15.344614000000002,T CP100ms,-646.0,0
15.360027000000002,B CP100ms,-628.0,0
15.361255000000005,T CP100ms,-646.0,0
15.38028899999999,B CP100ms,-625.0,0
15.385360999999975,T CP100ms,-648.0,0
15.400155999999958,B CP100ms,-612.0,0
15.40143399999995,T CP100ms,-648.0,0
15.419992999999959,B CP100ms,-608.0,0
15.421842000000003,T CP100ms,-641.0,0
15.440008999999963,B CP100ms,-603.0,0
15.44141399999999,T CP100ms,-640.0,0
15.46188499999995,B CP100ms,-610.0,0
15.463131999999984,T CP100ms,-625.0,0
15.480232999999949,B CP100ms,-610.0,0
15.481333999999974,T CP100ms,-625.0,0
15.499962999999989,B CP100ms,-614.0,0
15.501180999999983,T CP100ms,-611.0,0
15.519907000000007,B CP100ms,-613.0,0
15.525362999999954,T CP100ms,-621.0,0
15.540295999999973,B CP100ms,-619.0,0
15.541822999999974,T CP100ms,-621.0,0
15.560058999999951,B CP100ms,-615.0,0
15.565869000000006,T CP100ms,-615.0,0
15.580106999999959,B CP100ms,-597.0,0
15.581469999999973,T CP100ms,-615.0,0
15.599997999999964,B CP100ms,-586.0,0
15.603924,T CP100ms,-624.0,0
15.61986599999998,B CP100ms,-578.0,0
15.621378999999957,T CP100ms,-624.0,0
15.640467999999993,B CP100ms,-572.0,0
15.641766999999993,T CP100ms,-637.0,0
15.661747999999964,B CP100ms,-572.0,0
15.664962,T CP100ms,-639.0,0
15.727788999999989,B CP100ms,-622.0,0
15.728918999999994,T CP100ms,-640.0,0
15.73781899999996,B CP100ms,-622.0,0
15.743334999999963,T CP100ms,-640.0,0
15.746693999999959,B CP100ms,-622.0,0
15.747753999999958,T CP100ms,-640.0,0
15.750985999999976,B CP100ms,-628.0,0
15.757215999999957,T CP100ms,-616.0,0
15.76128999999998,B CP100ms,-628.0,0
15.76270199999999,T CP100ms,-616.0,0
15.77995199999999,B CP100ms,-626.0,0
15.784565000000002,T CP100ms,-578.0,0
15.800069999999948,B CP100ms,-622.0,0
15.801125,T CP100ms,-578.0,0
15.819812999999966,B CP100ms,-615.0,0
15.821174,T CP100ms,-568.0,0
15.839871999999973,B CP100ms,-613.0,0
15.841302999999956,T CP100ms,-600.0,0
15.859976999999954,B CP100ms,-607.0,0
15.861311999999977,T CP100ms,-624.0,0
15.879875,B CP100ms,-608.0,0
15.884876999999978,T CP100ms,-646.0,0
15.899926999999966,B CP100ms,-607.0,0
15.90124099999998,T CP100ms,-646.0,0
15.919976999999955,B CP100ms,-591.0,0
15.92519299999997,T CP100ms,-656.0,0
15.940022999999986,B CP100ms,-550.0,0
15.941187999999965,T CP100ms,-656.0,0
15.959850999999967,B CP100ms,-550.0,0
15.96426999999996,T CP100ms,-644.0,0
15.979849999999976,B CP100ms,-554.0,0
15.98107899999997,T CP100ms,-644.0,0
16.000274999999966,B CP100ms,-554.0,0
16.001725999999966,T CP100ms,-633.0,0
16.01989599999995,B CP100ms,-598.0,0
16.026619999999994,T CP100ms,-626.0,0
16.040071999999984,B CP100ms,-650.0,0
16.041237999999954,T CP100ms,-626.0,0
16.05994399999996,B CP100ms,-648.0,0
16.06435399999999,T CP100ms,-585.0,0
16.08006799999997,B CP100ms,-642.0,0
16.081315000000004,T CP100ms,-585.0,0
16.111101999999956,B CP100ms,-629.0,0
16.11337699999998,T CP100ms,-578.0,0
16.122532999999997,B CP100ms,-629.0,0
16.123574999999953,T CP100ms,-578.0,0
16.13985699999996,B CP100ms,-623.0,0
16.141130999999994,T CP100ms,-617.0,0
16.160516000000005,B CP100ms,-617.0,0
16.170343999999982,T CP100ms,-638.0,0
16.19410599999997,B CP100ms,-578.0,0
16.195921999999964,T CP100ms,-648.0,0
16.203017999999982,B CP100ms,-578.0,0
16.210007999999974,T CP100ms,-648.0,0
16.221261,B CP100ms,-518.0,0
16.223440000000004,T CP100ms,-649.0,0
16.239862999999954,B CP100ms,-518.0,0
16.24141499999998,T CP100ms,-649.0,0
16.260012999999976,B CP100ms,-519.0,0
16.26127899999998,T CP100ms,-628.0,0
16.28007799999998,B CP100ms,-575.0,0
16.281370999999986,T CP100ms,-617.0,0
16.300234999999986,B CP100ms,-621.0,0
16.30750899999996,T CP100ms,-620.0,0
16.31988499999995,B CP100ms,-649.0,0
16.321427999999955,T CP100ms,-620.0,0
16.340284999999973,B CP100ms,-652.0,0
16.34625899999996,T CP100ms,-599.0,0
16.359899999999964,B CP100ms,-644.0,0
16.361207999999984,T CP100ms,-599.0,0
16.390585999999953,B CP100ms,-632.0,0
16.394369999999995,T CP100ms,-588.0,0
16.402206000000007,B CP100ms,-632.0,0
16.403735999999974,T CP100ms,-588.0,0
16.41984699999995,B CP100ms,-626.0,0
16.421168000000005,T CP100ms,-592.0,0
16.440429000000005,B CP100ms,-632.0,0
16.446121999999974,T CP100ms,-608.0,0
16.479100999999964,B CP100ms,-633.0,0
16.480333999999974,T CP100ms,-644.0,0
16.48421899999998,B CP100ms,-633.0,0
16.490485999999976,T CP100ms,-644.0,0
16.49999099999998,B CP100ms,-594.0,0
16.50119299999997,T CP100ms,-648.0,0
16.520713999999977,B CP100ms,-559.0,0
16.523047999999953,T CP100ms,-642.0,0
16.539987999999955,B CP100ms,-559.0,0
16.541572999999975,T CP100ms,-642.0,0
16.559962,B CP100ms,-539.0,0
16.561255999999993,T CP100ms,-582.0,0
16.579947999999973,B CP100ms,-548.0,0
16.586663,T CP100ms,-563.0,0
16.59998099999997,B CP100ms,-570.0,0
16.601206999999995,T CP100ms,-563.0,0
16.620839999999966,B CP100ms,-605.0,0
16.627255999999996,T CP100ms,-540.0,0
16.64081699999998,B CP100ms,-616.0,0
16.643440999999992,T CP100ms,-540.0,0
16.66119099999999,B CP100ms,-616.0,0
16.665104999999983,T CP100ms,-526.0,0
16.681907000000006,B CP100ms,-605.0,0
16.68677799999999,T CP100ms,-528.0,0
16.751619999999996,B CP100ms,-580.0,0
16.75632899999997,T CP100ms,-611.0,0
16.76677999999997,B CP100ms,-580.0,0
16.77325999999995,T CP100ms,-611.0,0
16.779603,B CP100ms,-603.0,0
16.780793000000006,T CP100ms,-660.0,0
16.79044299999997,B CP100ms,-603.0,0
16.791789999999978,T CP100ms,-660.0,0
16.795717000000003,B CP100ms,-603.0,0
16.797163999999988,T CP100ms,-660.0,0
16.80649099999998,B CP100ms,-609.0,0
16.807701,T CP100ms,-661.0,0
16.81999099999998,B CP100ms,-609.0,0
16.824832999999984,T CP100ms,-661.0,0
16.839842999999995,B CP100ms,-624.0,0
16.84187699999998,T CP100ms,-648.0,0
16.86010699999996,B CP100ms,-628.0,0
16.861507999999972,T CP100ms,-640.0,0
16.880081000000004,B CP100ms,-624.0,0
16.88132999999996,T CP100ms,-647.0,0
16.899973999999986,B CP100ms,-622.0,0
16.90120199999999,T CP100ms,-635.0,0
16.920110999999974,B CP100ms,-618.0,0
16.924737999999955,T CP100ms,-635.0,0
16.940034999999973,B CP100ms,-617.0,0
16.941969999999973,T CP100ms,-635.0,0
16.962625,B CP100ms,-613.0,0
16.963833999999974,T CP100ms,-621.0,0
16.981146999999996,B CP100ms,-613.0,0
16.983610999999975,T CP100ms,-608.0,0
17.00674199999997,B CP100ms,-613.0,0
17.027377999999967,T CP100ms,-626.0,0
17.040513999999966,B CP100ms,-614.0,0
17.04640399999998,T CP100ms,-626.0,0
17.050036999999953,B CP100ms,-614.0,0
17.051474999999975,T CP100ms,-635.0,0
17.06019399999996,B CP100ms,-613.0,0
17.06210599999997,T CP100ms,-635.0,0
17.080429000000002,B CP100ms,-618.0,0
17.082114,T CP100ms,-638.0,0
17.100638999999966,B CP100ms,-616.0,0
17.102049999999988,T CP100ms,-614.0,0
17.12006,B CP100ms,-616.0,0
17.12712699999998,T CP100ms,-605.0,0
17.139809999999997,B CP100ms,-615.0,0
17.142056999999973,T CP100ms,-605.0,0
17.160016000000002,B CP100ms,-619.0,0
17.161410999999962,T CP100ms,-593.0,0
17.179987999999955,B CP100ms,-613.0,0
17.18669299999997,T CP100ms,-596.0,0
17.199956999999994,B CP100ms,-616.0,0
17.20140499999997,T CP100ms,-596.0,0
17.232685999999987,B CP100ms,-614.0,0
17.241065999999993,T CP100ms,-424.0,0
17.252448999999963,B CP100ms,-614.0,0
17.285535999999965,T CP100ms,-142.0,0
17.29048199999996,B CP100ms,-607.0,0
17.291875999999988,T CP100ms,-142.0,0
17.303195999999996,B CP100ms,-607.0,0
17.305046999999963,T CP100ms,-79.0,0
17.31062399999995,B CP100ms,-597.0,0
17.31853200000001,T CP100ms,-79.0,0
17.323502999999967,B CP100ms,-597.0,0
17.324925999999977,T CP100ms,-69.0,0
17.343712,B CP100ms,-581.0,0
17.345184999999997,T CP100ms,-99.0,0
17.36048199999996,B CP100ms,-581.0,0
17.371726999999954,T CP100ms,-143.0,0
17.393889999999956,B CP100ms,-393.0,0
17.398927999999955,T CP100ms,-224.0,0
17.44395199999999,B CP100ms,-235.0,0
17.447695999999997,T CP100ms,-448.0,0
17.458081999999994,B CP100ms,-235.0,0
17.468565,T CP100ms,-598.0,0
17.47225,B CP100ms,-303.0,0
17.473381999999983,T CP100ms,-598.0,0
17.485378999999956,B CP100ms,-303.0,0
17.487066999999982,T CP100ms,-598.0,0
17.490855999999972,B CP100ms,-303.0,0
17.501321999999984,T CP100ms,-717.0,0
17.505498999999954,B CP100ms,-560.0,0
17.50756699999998,T CP100ms,-717.0,0
17.52180899999995,B CP100ms,-560.0,0
17.525028999999982,T CP100ms,-733.0,0
17.541409999999974,B CP100ms,-685.0,0
17.561380000000003,T CP100ms,-674.0,0
17.56802099999995,B CP100ms,-690.0,0
17.589049,T CP100ms,-655.0,0
17.600861999999964,B CP100ms,-657.0,0
17.60235399999999,T CP100ms,-655.0,0
17.60757799999998,B CP100ms,-657.0,0
17.61561499999999,T CP100ms,-647.0,0
17.62002799999999,B CP100ms,-657.0,0
17.621407000000005,T CP100ms,-647.0,0
17.641181999999972,B CP100ms,-634.0,0
17.644688999999953,T CP100ms,-617.0,0
17.661521999999998,B CP100ms,-636.0,0
17.692108999999995,T CP100ms,-614.0,0
17.766309999999997,B CP100ms,-581.0,0
17.770085999999953,T CP100ms,-638.0,0
17.784478000000004,B CP100ms,-581.0,0
17.786987999999955,T CP100ms,-638.0,0
17.795686999999976,B CP100ms,-592.0,0
17.80357799999998,T CP100ms,-644.0,0
17.807344999999973,B CP100ms,-592.0,0
17.80848199999996,T CP100ms,-644.0,0
17.817796999999963,B CP100ms,-599.0,0
17.819061999999978,T CP100ms,-644.0,0
17.823299,B CP100ms,-599.0,0
17.828657999999997,T CP100ms,-642.0,0
17.832621999999972,B CP100ms,-599.0,0
17.834963999999978,T CP100ms,-642.0,0
17.861670999999973,B CP100ms,-625.0,0
17.86483799999999,T CP100ms,-635.0,0
17.872671999999962,B CP100ms,-625.0,0
17.880815999999992,T CP100ms,-635.0,0
17.888726999999957,B CP100ms,-622.0,0
17.891485999999976,T CP100ms,-636.0,0
17.945436999999977,B CP100ms,-617.0,0
17.947187999999965,T CP100ms,-633.0,0
17.95259699999995,B CP100ms,-617.0,0
17.962761999999987,T CP100ms,-633.0,0
17.970323999999962,B CP100ms,-613.0,0
17.972362999999955,T CP100ms,-630.0,0
17.99234399999998,B CP100ms,-612.0,0
17.994215999999955,T CP100ms,-636.0,0
17.999103,B CP100ms,-612.0,0
18.004436999999974,T CP100ms,-636.0,0
18.008092999999995,B CP100ms,-612.0,0
18.00933899999998,T CP100ms,-636.0,0
18.042677999999956,B CP100ms,-613.0,0
18.045984999999988,T CP100ms,-637.0,0
18.058334999999964,B CP100ms,-613.0,0
18.081241999999968,T CP100ms,-634.0,0
18.114389999999954,B CP100ms,-616.0,0
18.116881999999983,T CP100ms,-634.0,0
18.124794999999985,B CP100ms,-616.0,0
18.126225999999967,T CP100ms,-634.0,0
18.130024999999964,B CP100ms,-616.0,0
18.13785599999997,T CP100ms,-628.0,0
18.142757999999972,B CP100ms,-617.0,0
18.144524999999966,T CP100ms,-628.0,0
18.151699999999952,B CP100ms,-617.0,0
18.153409999999976,T CP100ms,-628.0,0
18.15685599999997,B CP100ms,-617.0,0
18.167603999999994,T CP100ms,-632.0,0
18.171381999999983,B CP100ms,-620.0,0
18.17311799999996,T CP100ms,-632.0,0
18.182527,B CP100ms,-620.0,0
18.18370299999998,T CP100ms,-632.0,0
18.200342999999993,B CP100ms,-618.0,0
18.205478000000003,T CP100ms,-633.0,0
18.220832999999985,B CP100ms,-615.0,0
18.224919999999983,T CP100ms,-639.0,0
18.254974999999977,B CP100ms,-619.0,0
18.25720399999997,T CP100ms,-636.0,0
18.270744000000008,B CP100ms,-619.0,0
18.279093999999983,T CP100ms,-636.0,0
18.282804999999993,B CP100ms,-617.0,0
18.284127999999967,T CP100ms,-636.0,0
18.300148999999976,B CP100ms,-617.0,0
18.301910999999965,T CP100ms,-637.0,0
18.320052999999955,B CP100ms,-620.0,0
18.32545299999998,T CP100ms,-636.0,0
18.339907000000007,B CP100ms,-615.0,0
18.341247999999965,T CP100ms,-636.0,0
18.362478999999993,B CP100ms,-619.0,0
18.365871999999975,T CP100ms,-632.0,0
18.38370999999996,B CP100ms,-616.0,0
18.397054999999995,T CP100ms,-638.0,0
18.42655699999997,B CP100ms,-614.0,0
18.42877899999998,T CP100ms,-636.0,0
18.437869000000006,B CP100ms,-614.0,0
18.439284999999973,T CP100ms,-636.0,0
18.443746999999973,B CP100ms,-614.0,0
18.451588999999977,T CP100ms,-632.0,0
18.460076,B CP100ms,-615.0,0
18.461812999999964,T CP100ms,-632.0,0
18.480622999999962,B CP100ms,-619.0,0
18.48218299999996,T CP100ms,-633.0,0
18.499931999999973,B CP100ms,-616.0,0
18.507984999999987,T CP100ms,-637.0,0
18.51999099999998,B CP100ms,-621.0,0
18.521351999999954,T CP100ms,-637.0,0
18.540411999999954,B CP100ms,-616.0,0
18.542235999999974,T CP100ms,-642.0,0
18.55987599999999,B CP100ms,-621.0,0
18.566714999999967,T CP100ms,-634.0,0
18.58268399999995,B CP100ms,-617.0,0
18.587076,T CP100ms,-639.0,0
18.603335999999953,B CP100ms,-617.0,0
18.608078999999968,T CP100ms,-634.0,0
18.62149099999998,B CP100ms,-617.0,0
18.652786999999954,T CP100ms,-632.0,0
18.65960699999996,B CP100ms,-615.0,0
18.661313999999955,T CP100ms,-632.0,0
18.68010699999996,B CP100ms,-615.0,0
18.682438999999956,T CP100ms,-630.0,0
18.68698999999999,B CP100ms,-616.0,0
18.69236799999996,T CP100ms,-630.0,0
18.69998099999997,B CP100ms,-616.0,0
18.70135699999996,T CP100ms,-630.0,0
18.72228699999995,B CP100ms,-618.0,0
18.725137999999976,T CP100ms,-635.0,0
18.74146099999995,B CP100ms,-618.0,0
18.76518399999995,T CP100ms,-633.0,0
18.825226999999956,B CP100ms,-616.0,0
18.827522999999985,T CP100ms,-635.0,0
18.83832799999998,B CP100ms,-616.0,0
18.840142999999983,T CP100ms,-635.0,0
18.846658999999985,B CP100ms,-617.0,0
18.857533999999983,T CP100ms,-633.0,0
18.864063999999956,B CP100ms,-617.0,0
18.866060999999988,T CP100ms,-633.0,0
18.87719299999997,B CP100ms,-618.0,0
18.878866999999968,T CP100ms,-634.0,0
18.882839999999966,B CP100ms,-618.0,0
18.893773999999976,T CP100ms,-634.0,0
18.899174,B CP100ms,-619.0,0
