Time,Category,Value,Notes
12.688459000000002,T CP100ms,-8060.0,0
12.706756,B CP100ms,8895.0,0
12.707647000000001,T CP100ms,-8060.0,0
12.726952,B CP100ms,8893.0,0
12.732488000000002,T CP100ms,-8061.0,0
12.746823000000001,B CP100ms,8893.0,0
12.747654000000002,T CP100ms,-8061.0,0
12.767082000000002,B CP100ms,8890.0,0
12.767640000000004,T CP100ms,-8065.0,0
12.790986,B CP100ms,8895.0,0
12.791783000000002,T CP100ms,-8063.0,0
12.807398000000001,B CP100ms,8895.0,0
12.808429,T CP100ms,-8063.0,0
12.826893,B CP100ms,8893.0,0
12.82768,T CP100ms,-8061.0,0
12.846872000000003,B CP100ms,8893.0,0
12.847769,T CP100ms,-8062.0,0
12.867735,B CP100ms,8897.0,0
12.872886000000003,T CP100ms,-8062.0,0
12.886708000000002,B CP100ms,8897.0,0
12.887516,T CP100ms,-8062.0,0
12.907008000000001,B CP100ms,8892.0,0
12.907971000000002,T CP100ms,-8066.0,0
12.927181000000001,B CP100ms,8896.0,0
12.927874,T CP100ms,-8065.0,0
12.946878,B CP100ms,8896.0,0
12.94784,T CP100ms,-8065.0,0
12.967025000000001,B CP100ms,8895.0,0
12.967823000000001,T CP100ms,-8062.0,0
12.986965,B CP100ms,8896.0,0
12.987853000000003,T CP100ms,-8063.0,0
13.00679,B CP100ms,8896.0,0
13.011330000000001,T CP100ms,-8063.0,0
13.027024,B CP100ms,8896.0,0
13.027842,T CP100ms,-8062.0,0
13.046787,B CP100ms,8896.0,0
13.051136000000001,T CP100ms,-8062.0,0
13.067073,B CP100ms,8891.0,0
13.067884000000001,T CP100ms,-8060.0,0
13.086964,B CP100ms,8896.0,0
13.087693000000003,T CP100ms,-8062.0,0
13.106709000000002,B CP100ms,8896.0,0
13.107539000000001,T CP100ms,-8062.0,0
13.126853000000002,B CP100ms,8894.0,0
13.127756000000002,T CP100ms,-8062.0,0
13.146842000000001,B CP100ms,8896.0,0
13.147594000000002,T CP100ms,-8065.0,0
13.166927,B CP100ms,8895.0,0
13.167723000000002,T CP100ms,-8063.0,0
13.187339,B CP100ms,8894.0,0
13.193263000000004,T CP100ms,-8064.0,0
13.206970000000002,B CP100ms,8894.0,0
13.207801,T CP100ms,-8063.0,0
13.226740000000001,B CP100ms,8890.0,0
13.233056000000001,T CP100ms,-8063.0,0
13.246959000000002,B CP100ms,8896.0,0
13.247938000000001,T CP100ms,-8061.0,0
13.267033999999999,B CP100ms,8896.0,0
13.267640000000004,T CP100ms,-8061.0,0
13.286929,B CP100ms,8894.0,0
13.287929,T CP100ms,-8063.0,0
13.307197,B CP100ms,8893.0,0
13.308404000000003,T CP100ms,-8064.0,0
13.327086999999999,B CP100ms,8895.0,0
13.327765000000003,T CP100ms,-8064.0,0
13.347527000000001,B CP100ms,8896.0,0
13.348797000000003,T CP100ms,-8066.0,0
13.367256000000001,B CP100ms,8892.0,0
13.371998,T CP100ms,-8072.0,0
13.386778000000001,B CP100ms,8892.0,0
13.387964,T CP100ms,-8072.0,0
13.406912,B CP100ms,8896.0,0
13.412733,T CP100ms,-8070.0,0
13.426754,B CP100ms,8896.0,0
13.427762000000003,T CP100ms,-8070.0,0
13.446988000000001,B CP100ms,8894.0,0
13.447965,T CP100ms,-8062.0,0
13.467035,B CP100ms,8894.0,0
13.468498,T CP100ms,-8060.0,0
13.487774000000002,B CP100ms,8894.0,0
13.490093,T CP100ms,-8056.0,0
13.508344000000001,B CP100ms,8890.0,0
13.511458000000003,T CP100ms,-8063.0,0
13.527843,B CP100ms,8890.0,0
13.531267,T CP100ms,-8063.0,0
13.548440000000003,B CP100ms,8895.0,0
13.554518,T CP100ms,-8070.0,0
13.566949000000001,B CP100ms,8895.0,0
13.567679,T CP100ms,-8070.0,0
13.586800000000004,B CP100ms,8894.0,0
13.596619000000002,T CP100ms,-8073.0,0
13.607033000000003,B CP100ms,8894.0,0
13.608737000000001,T CP100ms,-8069.0,0
13.626796000000002,B CP100ms,8896.0,0
13.627619000000003,T CP100ms,-8069.0,0
13.646763000000004,B CP100ms,8895.0,0
13.647551,T CP100ms,-8064.0,0
13.666867000000002,B CP100ms,8891.0,0
13.667550000000002,T CP100ms,-8064.0,0
13.686744000000003,B CP100ms,8893.0,0
13.687667000000001,T CP100ms,-8064.0,0
13.706749,B CP100ms,8895.0,0
13.707858,T CP100ms,-8064.0,0
13.726920000000002,B CP100ms,8895.0,0
13.731460000000002,T CP100ms,-8064.0,0
13.747065000000003,B CP100ms,8895.0,0
13.747855,T CP100ms,-8065.0,0
13.766785,B CP100ms,8895.0,0
13.772760000000002,T CP100ms,-8065.0,0
13.786938000000003,B CP100ms,8897.0,0
13.787652000000001,T CP100ms,-8060.0,0
13.806670000000002,B CP100ms,8897.0,0
13.812438000000002,T CP100ms,-8060.0,0
13.826821,B CP100ms,8891.0,0
13.827649000000001,T CP100ms,-8059.0,0
13.847425000000003,B CP100ms,8895.0,0
13.85349,T CP100ms,-8064.0,0
13.867332000000003,B CP100ms,8895.0,0
13.868451,T CP100ms,-8066.0,0
13.886959000000003,B CP100ms,8896.0,0
13.894763000000003,T CP100ms,-8072.0,0
13.906719,B CP100ms,8896.0,0
13.907967000000001,T CP100ms,-8072.0,0
13.927512000000002,B CP100ms,8894.0,0
13.934765000000002,T CP100ms,-8073.0,0
13.94706,B CP100ms,8894.0,0
13.947944,T CP100ms,-8073.0,0
13.966935000000001,B CP100ms,8892.0,0
13.973700000000001,T CP100ms,-8066.0,0
13.987110000000001,B CP100ms,8893.0,0
13.989263000000003,T CP100ms,-8063.0,0
14.007215,B CP100ms,8896.0,0
14.013050999999999,T CP100ms,-8060.0,0
14.027175000000003,B CP100ms,8894.0,0
14.028315000000003,T CP100ms,-8061.0,0
14.047008000000002,B CP100ms,8894.0,0
14.053577,T CP100ms,-8064.0,0
14.066855,B CP100ms,8895.0,0
14.067719,T CP100ms,-8064.0,0
14.087054,B CP100ms,8895.0,0
14.093966,T CP100ms,-8065.0,0
14.107262000000002,B CP100ms,8890.0,0
14.108598000000002,T CP100ms,-8064.0,0
14.126817000000003,B CP100ms,8890.0,0
14.132710000000003,T CP100ms,-8064.0,0
14.146715,B CP100ms,8892.0,0
14.147515000000004,T CP100ms,-8054.0,0
14.166832000000003,B CP100ms,8894.0,0
14.171633000000002,T CP100ms,-8060.0,0
14.187107,B CP100ms,8897.0,0
14.187901000000002,T CP100ms,-8061.0,0
14.206852000000003,B CP100ms,8897.0,0
14.211826,T CP100ms,-8061.0,0
14.227198,B CP100ms,8893.0,0
14.228364000000001,T CP100ms,-8073.0,0
14.247178,B CP100ms,8893.0,0
14.252307,T CP100ms,-8075.0,0
14.267199,B CP100ms,8889.0,0
14.268309,T CP100ms,-8072.0,0
14.287255000000002,B CP100ms,8892.0,0
14.292621000000002,T CP100ms,-8068.0,0
14.306799000000003,B CP100ms,8892.0,0
14.307702,T CP100ms,-8068.0,0
14.326970000000001,B CP100ms,8897.0,0
14.333029000000002,T CP100ms,-8061.0,0
14.34725,B CP100ms,8894.0,0
14.347987000000002,T CP100ms,-8061.0,0
14.366846,B CP100ms,8894.0,0
14.372288000000001,T CP100ms,-8061.0,0
14.387010000000002,B CP100ms,8896.0,0
14.387923000000002,T CP100ms,-8062.0,0
14.407534,B CP100ms,8892.0,0
14.413752,T CP100ms,-8070.0,0
14.427052,B CP100ms,8892.0,0
14.428690000000003,T CP100ms,-8071.0,0
14.447074,B CP100ms,8894.0,0
14.453531000000003,T CP100ms,-8072.0,0
14.466828000000001,B CP100ms,8894.0,0
14.467804,T CP100ms,-8072.0,0
14.486765000000004,B CP100ms,8896.0,0
14.494352000000003,T CP100ms,-8072.0,0
14.506741000000002,B CP100ms,8895.0,0
14.507563000000001,T CP100ms,-8064.0,0
14.526929,B CP100ms,8896.0,0
14.533278000000003,T CP100ms,-8059.0,0
14.54709,B CP100ms,8896.0,0
14.548826000000002,T CP100ms,-8063.0,0
14.566774,B CP100ms,8898.0,0
14.572557000000002,T CP100ms,-8063.0,0
14.586800000000004,B CP100ms,8893.0,0
14.589484,T CP100ms,-8064.0,0
14.607142,B CP100ms,8896.0,0
14.611727000000002,T CP100ms,-8067.0,0
14.626989000000002,B CP100ms,8898.0,0
14.628405000000003,T CP100ms,-8065.0,0
14.646833000000003,B CP100ms,8898.0,0
14.653743000000002,T CP100ms,-8065.0,0
14.666854000000003,B CP100ms,8897.0,0
14.668293000000002,T CP100ms,-8057.0,0
14.686875,B CP100ms,8897.0,0
14.693534,T CP100ms,-8059.0,0
14.707707000000003,B CP100ms,8897.0,0
14.709263000000004,T CP100ms,-8063.0,0
14.726672000000002,B CP100ms,8897.0,0
14.732961000000003,T CP100ms,-8063.0,0
14.74675,B CP100ms,8894.0,0
14.747704000000002,T CP100ms,-8066.0,0
14.766765000000003,B CP100ms,8896.0,0
14.773366000000001,T CP100ms,-8066.0,0
14.786898,B CP100ms,8899.0,0
14.787973000000001,T CP100ms,-8065.0,0
14.806954000000001,B CP100ms,8898.0,0
14.813015000000004,T CP100ms,-8055.0,0
14.826729000000004,B CP100ms,8898.0,0
14.827618000000003,T CP100ms,-8055.0,0
14.846793000000002,B CP100ms,8895.0,0
14.853053,T CP100ms,-8060.0,0
14.866722000000001,B CP100ms,8895.0,0
14.867564000000002,T CP100ms,-8062.0,0
14.886738000000001,B CP100ms,8891.0,0
14.893632000000002,T CP100ms,-8069.0,0
14.906973000000002,B CP100ms,8890.0,0
14.908886000000003,T CP100ms,-8073.0,0
14.926803,B CP100ms,8890.0,0
14.93334,T CP100ms,-8073.0,0
14.947735,B CP100ms,8895.0,0
14.948823,T CP100ms,-8069.0,0
14.967448000000001,B CP100ms,8898.0,0
14.972502,T CP100ms,-8070.0,0
14.986831000000002,B CP100ms,8898.0,0
14.989515000000003,T CP100ms,-8070.0,0
15.006875,B CP100ms,8898.0,0
15.012771,T CP100ms,-8063.0,0
15.026666,B CP100ms,8898.0,0
15.027831000000003,T CP100ms,-8063.0,0
15.046996000000004,B CP100ms,8894.0,0
15.053571,T CP100ms,-8061.0,0
15.066737000000002,B CP100ms,8894.0,0
15.067712,T CP100ms,-8061.0,0
15.086778000000002,B CP100ms,8897.0,0
15.094176,T CP100ms,-8064.0,0
15.107122000000002,B CP100ms,8899.0,0
15.108267,T CP100ms,-8064.0,0
15.126873999999999,B CP100ms,8899.0,0
15.131918,T CP100ms,-8062.0,0
15.146799000000003,B CP100ms,8897.0,0
15.148511000000003,T CP100ms,-8062.0,0
15.167123,B CP100ms,8897.0,0
15.172486000000001,T CP100ms,-8061.0,0
15.186813000000003,B CP100ms,8897.0,0
15.188662,T CP100ms,-8061.0,0
15.206771,B CP100ms,8895.0,0
15.213350000000002,T CP100ms,-8062.0,0
15.227005000000002,B CP100ms,8896.0,0
15.228536,T CP100ms,-8063.0,0
15.246664,B CP100ms,8896.0,0
15.252633000000001,T CP100ms,-8063.0,0
15.266768,B CP100ms,8894.0,0
15.268253000000001,T CP100ms,-8064.0,0
15.286676,B CP100ms,8895.0,0
15.293061000000002,T CP100ms,-8060.0,0
15.306892,B CP100ms,8896.0,0
15.308475000000001,T CP100ms,-8065.0,0
15.326826,B CP100ms,8896.0,0
15.333322,T CP100ms,-8065.0,0
15.346926999999999,B CP100ms,8893.0,0
15.348138000000002,T CP100ms,-8072.0,0
15.366892,B CP100ms,8904.0,0
15.371403000000003,T CP100ms,-8104.0,0
15.387114000000002,B CP100ms,8969.0,0
15.387972999999999,T CP100ms,-8169.0,0
15.406919000000002,B CP100ms,8969.0,0
15.411785000000004,T CP100ms,-8265.0,0
15.426806000000004,B CP100ms,9043.0,0
15.427652999999998,T CP100ms,-8265.0,0
15.446720000000001,B CP100ms,9164.0,0
15.452904000000002,T CP100ms,-8552.0,0
15.466738000000005,B CP100ms,9334.0,0
15.467711999999999,T CP100ms,-8703.0,0
15.487099999999998,B CP100ms,9842.0,0
15.492674,T CP100ms,-8838.0,0
15.506924,B CP100ms,9842.0,0
15.507796000000003,T CP100ms,-8908.0,0
15.528738000000004,B CP100ms,10519.0,0
15.530048000000003,T CP100ms,-8967.0,0
15.546991999999998,B CP100ms,10519.0,0
15.547977,T CP100ms,-8967.0,0
15.566989999999999,B CP100ms,10846.0,0
15.568523,T CP100ms,-9043.0,0
15.587463000000003,B CP100ms,11374.0,0
15.589395000000003,T CP100ms,-9076.0,0
15.606716,B CP100ms,11374.0,0
15.607855000000002,T CP100ms,-9076.0,0
15.627326,B CP100ms,11589.0,0
15.628585,T CP100ms,-9262.0,0
15.646985,B CP100ms,11631.0,0
15.648012999999999,T CP100ms,-9372.0,0
15.666949,B CP100ms,11631.0,0
15.668468,T CP100ms,-9511.0,0
15.68697,B CP100ms,11627.0,0
15.688949000000001,T CP100ms,-9651.0,0
15.706957000000003,B CP100ms,11587.0,0
15.708347000000002,T CP100ms,-9772.0,0
15.726908000000003,B CP100ms,11541.0,0
15.727989999999998,T CP100ms,-9860.0,0
15.747008999999998,B CP100ms,11516.0,0
15.748337,T CP100ms,-9922.0,0
15.766874000000003,B CP100ms,11516.0,0
15.767874000000003,T CP100ms,-9956.0,0
15.787984000000003,B CP100ms,11492.0,0
15.790095,T CP100ms,-9975.0,0
15.807097999999998,B CP100ms,11492.0,0
15.808436000000002,T CP100ms,-9975.0,0
15.826722999999998,B CP100ms,11480.0,0
15.828444000000003,T CP100ms,-10011.0,0
15.847152999999999,B CP100ms,11473.0,0
15.848550000000003,T CP100ms,-10043.0,0
15.867042999999997,B CP100ms,11482.0,0
15.868006999999999,T CP100ms,-10096.0,0
15.886908000000004,B CP100ms,11482.0,0
15.891725,T CP100ms,-10170.0,0
15.906792000000001,B CP100ms,11495.0,0
15.914001000000004,T CP100ms,-10170.0,0
15.926878000000004,B CP100ms,11501.0,0
15.927961999999999,T CP100ms,-10368.0,0
15.94689,B CP100ms,11502.0,0
15.953413000000001,T CP100ms,-10479.0,0
15.967052000000002,B CP100ms,11503.0,0
15.968319000000003,T CP100ms,-10587.0,0
15.986681000000004,B CP100ms,11503.0,0
15.994228999999999,T CP100ms,-10587.0,0
16.006839,B CP100ms,11502.0,0
16.007973,T CP100ms,-10757.0,0
16.027046000000002,B CP100ms,11501.0,0
16.028371,T CP100ms,-10817.0,0
16.046792,B CP100ms,11501.0,0
16.047690000000003,T CP100ms,-10817.0,0
16.066931000000004,B CP100ms,11505.0,0
16.068296999999998,T CP100ms,-10895.0,0
16.086733,B CP100ms,11505.0,0
16.087840000000003,T CP100ms,-10895.0,0
16.107109000000005,B CP100ms,11511.0,0
16.108546,T CP100ms,-10938.0,0
16.126667,B CP100ms,11511.0,0
16.135542,T CP100ms,-10938.0,0
16.146967000000004,B CP100ms,11508.0,0
16.147875,T CP100ms,-10984.0,0
16.166658,B CP100ms,11508.0,0
16.173368999999997,T CP100ms,-10984.0,0
16.186868999999998,B CP100ms,11512.0,0
16.187769,T CP100ms,-11049.0,0
16.206875,B CP100ms,11507.0,0
16.21339,T CP100ms,-11095.0,0
16.226989,B CP100ms,11501.0,0
16.228275,T CP100ms,-11161.0,0
16.246803,B CP100ms,11501.0,0
16.248340000000002,T CP100ms,-11161.0,0
16.266738000000004,B CP100ms,11500.0,0
16.267749000000002,T CP100ms,-11368.0,0
16.286701,B CP100ms,11490.0,0
16.287815000000002,T CP100ms,-11495.0,0
16.306765,B CP100ms,11484.0,0
16.30786,T CP100ms,-11631.0,0
16.326963000000003,B CP100ms,11487.0,0
16.328238000000006,T CP100ms,-11758.0,0
16.346721,B CP100ms,11487.0,0
16.353399000000003,T CP100ms,-11758.0,0
16.366764000000003,B CP100ms,11484.0,0
16.368003000000005,T CP100ms,-11942.0,0
16.386752,B CP100ms,11490.0,0
16.392673000000002,T CP100ms,-11997.0,0
16.408339,B CP100ms,11506.0,0
16.409436999999997,T CP100ms,-12016.0,0
16.426768000000003,B CP100ms,11506.0,0
16.431811999999997,T CP100ms,-12016.0,0
16.446745000000004,B CP100ms,11511.0,0
16.447782,T CP100ms,-12045.0,0
16.46714,B CP100ms,11517.0,0
16.468362000000003,T CP100ms,-12036.0,0
16.486806000000005,B CP100ms,11517.0,0
16.487813000000003,T CP100ms,-12036.0,0
16.506802000000004,B CP100ms,11522.0,0
16.50853,T CP100ms,-12045.0,0
16.527067000000002,B CP100ms,11518.0,0
16.534707,T CP100ms,-12023.0,0
16.547065000000003,B CP100ms,11511.0,0
16.548428,T CP100ms,-12018.0,0
16.566813999999997,B CP100ms,11511.0,0
16.573359000000004,T CP100ms,-12018.0,0
16.586741000000004,B CP100ms,11511.0,0
16.587736000000003,T CP100ms,-12023.0,0
16.606711000000004,B CP100ms,11508.0,0
16.611991000000003,T CP100ms,-12022.0,0
16.627017,B CP100ms,11507.0,0
16.628612,T CP100ms,-12034.0,0
16.647483,B CP100ms,11512.0,0
16.649459999999998,T CP100ms,-12036.0,0
16.666916000000004,B CP100ms,11512.0,0
16.669684999999998,T CP100ms,-12041.0,0
16.687186999999998,B CP100ms,11511.0,0
16.689542000000003,T CP100ms,-12043.0,0
16.706942,B CP100ms,11511.0,0
16.714781000000002,T CP100ms,-12047.0,0
16.726999000000003,B CP100ms,11512.0,0
16.727929000000003,T CP100ms,-12053.0,0
16.747195,B CP100ms,11510.0,0
16.753040000000002,T CP100ms,-12065.0,0
16.766715000000005,B CP100ms,11510.0,0
16.767588000000003,T CP100ms,-12065.0,0
16.787554000000004,B CP100ms,11507.0,0
16.789745000000003,T CP100ms,-12122.0,0
16.806777999999998,B CP100ms,11507.0,0
16.807985000000002,T CP100ms,-12122.0,0
16.826866000000003,B CP100ms,11503.0,0
16.828400000000002,T CP100ms,-12239.0,0
16.846938,B CP100ms,11493.0,0
16.854053,T CP100ms,-12325.0,0
16.866830999999998,B CP100ms,11493.0,0
16.868316,T CP100ms,-12325.0,0
16.886765,B CP100ms,11490.0,0
16.892972999999998,T CP100ms,-12517.0,0
16.906757,B CP100ms,11488.0,0
16.907652000000002,T CP100ms,-12606.0,0
16.926775999999997,B CP100ms,11488.0,0
16.927881000000003,T CP100ms,-12665.0,0
16.946814,B CP100ms,11490.0,0
16.947842000000005,T CP100ms,-12704.0,0
16.966917000000002,B CP100ms,11497.0,0
16.968234000000002,T CP100ms,-12715.0,0
16.98697,B CP100ms,11506.0,0
16.995684999999998,T CP100ms,-12711.0,0
17.006738000000006,B CP100ms,11506.0,0
17.007984000000004,T CP100ms,-12711.0,0
17.028192999999998,B CP100ms,11516.0,0
17.034411,T CP100ms,-12697.0,0
17.047292999999996,B CP100ms,11516.0,0
17.048586000000004,T CP100ms,-12697.0,0
17.066874000000002,B CP100ms,11520.0,0
17.068324,T CP100ms,-12704.0,0
17.087117,B CP100ms,11518.0,0
17.088893000000002,T CP100ms,-12714.0,0
17.107144,B CP100ms,11509.0,0
17.108835,T CP100ms,-12719.0,0
17.126729,B CP100ms,11509.0,0
17.136687,T CP100ms,-12719.0,0
17.147469000000005,B CP100ms,11507.0,0
17.148934999999998,T CP100ms,-12719.0,0
17.167855000000003,B CP100ms,11502.0,0
17.173239000000002,T CP100ms,-12737.0,0
17.187072,B CP100ms,11502.0,0
17.189362000000003,T CP100ms,-12737.0,0
17.206955,B CP100ms,11505.0,0
17.207923,T CP100ms,-12750.0,0
17.226868000000003,B CP100ms,11510.0,0
17.227970000000003,T CP100ms,-12745.0,0
17.246802000000002,B CP100ms,11510.0,0
17.248585,T CP100ms,-12745.0,0
17.267059999999997,B CP100ms,11508.0,0
17.274090000000005,T CP100ms,-12743.0,0
17.286766000000004,B CP100ms,11497.0,0
17.288381,T CP100ms,-12743.0,0
17.306889,B CP100ms,11471.0,0
17.312516000000002,T CP100ms,-12741.0,0
17.326671,B CP100ms,11471.0,0
17.327663,T CP100ms,-12741.0,0
17.346935,B CP100ms,11335.0,0
17.348799,T CP100ms,-12746.0,0
17.366779,B CP100ms,11335.0,0
17.367751000000005,T CP100ms,-12746.0,0
17.386697,B CP100ms,11239.0,0
17.387635000000003,T CP100ms,-12757.0,0
17.406900999999998,B CP100ms,11109.0,0
17.415652,T CP100ms,-12770.0,0
17.426764000000002,B CP100ms,11109.0,0
17.427728000000002,T CP100ms,-12770.0,0
17.446718,B CP100ms,10701.0,0
17.454084,T CP100ms,-12786.0,0
17.467025000000003,B CP100ms,10242.0,0
17.468741,T CP100ms,-12783.0,0
17.486873,B CP100ms,10242.0,0
17.489283000000004,T CP100ms,-12785.0,0
17.506814,B CP100ms,10042.0,0
17.507772000000003,T CP100ms,-12785.0,0
17.526845,B CP100ms,9914.0,0
17.527648000000003,T CP100ms,-12771.0,0
17.546893000000004,B CP100ms,9830.0,0
17.553101,T CP100ms,-12755.0,0
17.566798000000002,B CP100ms,9830.0,0
17.568558000000003,T CP100ms,-12755.0,0
17.587135000000004,B CP100ms,9863.0,0
17.592874000000002,T CP100ms,-12736.0,0
17.607601000000003,B CP100ms,9901.0,0
17.609188999999997,T CP100ms,-12737.0,0
17.626926,B CP100ms,9901.0,0
17.628391999999998,T CP100ms,-12726.0,0
17.647283,B CP100ms,9949.0,0
17.649,T CP100ms,-12727.0,0
17.666762000000002,B CP100ms,9949.0,0
17.668440999999998,T CP100ms,-12727.0,0
17.686851,B CP100ms,9990.0,0
17.693385000000003,T CP100ms,-12681.0,0
17.707005000000006,B CP100ms,9955.0,0
17.708524000000004,T CP100ms,-12627.0,0
17.727073000000004,B CP100ms,9955.0,0
17.728506000000003,T CP100ms,-12537.0,0
17.746903,B CP100ms,9937.0,0
17.747985,T CP100ms,-12400.0,0
17.766805,B CP100ms,9929.0,0
17.767673000000002,T CP100ms,-12400.0,0
17.787034,B CP100ms,9929.0,0
17.794033000000002,T CP100ms,-12063.0,0
17.806673999999997,B CP100ms,9929.0,0
17.807691,T CP100ms,-12063.0,0
17.826892,B CP100ms,9891.0,0
17.828319000000004,T CP100ms,-11642.0,0
17.846714,B CP100ms,9891.0,0
17.847921999999997,T CP100ms,-11642.0,0
17.866847,B CP100ms,9864.0,0
17.868327000000004,T CP100ms,-11084.0,0
17.886694000000002,B CP100ms,9864.0,0
17.89492,T CP100ms,-11084.0,0
17.906856,B CP100ms,9834.0,0
17.908538,T CP100ms,-10353.0,0
17.926866,B CP100ms,9858.0,0
17.928450000000005,T CP100ms,-9998.0,0
17.946982000000002,B CP100ms,9842.0,0
17.948797,T CP100ms,-9697.0,0
17.967117,B CP100ms,9842.0,0
17.968341,T CP100ms,-9450.0,0
17.986967000000003,B CP100ms,9844.0,0
17.993384,T CP100ms,-9250.0,0
18.006788,B CP100ms,9844.0,0
18.007844000000006,T CP100ms,-9250.0,0
18.027164000000003,B CP100ms,9846.0,0
18.029094000000004,T CP100ms,-8904.0,0
18.047326,B CP100ms,9843.0,0
18.048629000000002,T CP100ms,-8735.0,0
18.067138,B CP100ms,9843.0,0
18.068597999999998,T CP100ms,-8577.0,0
18.086768000000003,B CP100ms,9845.0,0
18.093714,T CP100ms,-8577.0,0
18.106996,B CP100ms,9844.0,0
18.108565000000002,T CP100ms,-8307.0,0
18.126730000000002,B CP100ms,9844.0,0
18.129078,T CP100ms,-8307.0,0
18.146883000000003,B CP100ms,9853.0,0
18.154947,T CP100ms,-8100.0,0
18.166776,B CP100ms,9853.0,0
18.168423000000004,T CP100ms,-8100.0,0
18.186677000000003,B CP100ms,9915.0,0
18.187866000000003,T CP100ms,-7921.0,0
18.207074000000002,B CP100ms,10102.0,0
18.218220000000002,T CP100ms,-7841.0,0
18.226738000000005,B CP100ms,10102.0,0
18.228319000000003,T CP100ms,-7841.0,0
18.265158000000003,B CP100ms,10448.0,0
18.267429000000003,T CP100ms,-7678.0,0
18.274504,B CP100ms,10448.0,0
18.285326,T CP100ms,-7678.0,0
18.293176,B CP100ms,10877.0,0
18.294811999999997,T CP100ms,-7513.0,0
18.310260999999997,B CP100ms,10877.0,0
18.311525999999997,T CP100ms,-7513.0,0
18.326922,B CP100ms,11160.0,0
18.338375,T CP100ms,-7366.0,0
18.346774000000003,B CP100ms,11160.0,0
18.348504000000002,T CP100ms,-7366.0,0
18.366789000000004,B CP100ms,11884.0,0
18.369247,T CP100ms,-7240.0,0
18.386773,B CP100ms,12327.0,0
18.396408000000005,T CP100ms,-7183.0,0
18.406816,B CP100ms,12817.0,0
18.408393000000004,T CP100ms,-7128.0,0
18.442479,B CP100ms,13643.0,0
18.445215000000005,T CP100ms,-7105.0,0
18.458588000000002,B CP100ms,13643.0,0
18.466944,T CP100ms,-7105.0,0
18.478803,B CP100ms,14149.0,0
18.479976,T CP100ms,-7081.0,0
18.508108,B CP100ms,14281.0,0
18.509421000000003,T CP100ms,-7101.0,0
18.514772000000004,B CP100ms,14281.0,0
18.529084,T CP100ms,-7101.0,0
18.575084000000004,B CP100ms,14554.0,0
18.584563999999997,T CP100ms,-7129.0,0
18.603261,B CP100ms,14606.0,0
18.604443,T CP100ms,-7140.0,0
18.612904999999998,B CP100ms,14606.0,0
18.619931000000005,T CP100ms,-7140.0,0
18.62472,B CP100ms,14639.0,0
18.625964,T CP100ms,-7146.0,0
18.640968,B CP100ms,14639.0,0
18.642477,T CP100ms,-7146.0,0
18.651325000000003,B CP100ms,14670.0,0
18.658406000000003,T CP100ms,-7145.0,0
18.662544,B CP100ms,14670.0,0
18.663982000000004,T CP100ms,-7145.0,0
18.672552000000003,B CP100ms,14666.0,0
18.673646,T CP100ms,-7141.0,0
18.68672,B CP100ms,14666.0,0
18.693021,T CP100ms,-7141.0,0
18.706662000000005,B CP100ms,14658.0,0
18.707768000000005,T CP100ms,-7138.0,0
18.726739000000002,B CP100ms,14646.0,0
18.728540000000002,T CP100ms,-7135.0,0
18.746765,B CP100ms,14636.0,0
18.752735,T CP100ms,-7136.0,0
18.767205,B CP100ms,14623.0,0
18.768864999999998,T CP100ms,-7138.0,0
18.787664000000003,B CP100ms,14620.0,0
18.790380000000006,T CP100ms,-7142.0,0
18.807086,B CP100ms,14620.0,0
18.814537000000005,T CP100ms,-7139.0,0
18.826751000000005,B CP100ms,14620.0,0
18.828287000000003,T CP100ms,-7139.0,0
18.846923999999998,B CP100ms,14621.0,0
18.848330999999998,T CP100ms,-7172.0,0
18.866666000000006,B CP100ms,14621.0,0
18.873649000000004,T CP100ms,-7172.0,0
18.887044000000003,B CP100ms,14624.0,0
18.890836000000004,T CP100ms,-7270.0,0
18.906629000000002,B CP100ms,14624.0,0
18.908400999999998,T CP100ms,-7270.0,0
18.926699,B CP100ms,14624.0,0
18.931742,T CP100ms,-7454.0,0
18.946827000000006,B CP100ms,14623.0,0
18.948536,T CP100ms,-7577.0,0
18.966907,B CP100ms,14616.0,0
18.968461,T CP100ms,-7707.0,0
18.987219000000003,B CP100ms,14605.0,0
18.995164000000003,T CP100ms,-7863.0,0
19.006854,B CP100ms,14605.0,0
19.00832,T CP100ms,-8021.0,0
19.026797,B CP100ms,14601.0,0
19.027839,T CP100ms,-8021.0,0
19.046932,B CP100ms,14595.0,0
19.053369,T CP100ms,-8359.0,0
19.066821000000004,B CP100ms,14595.0,0
19.067774000000004,T CP100ms,-8517.0,0
19.086822,B CP100ms,14597.0,0
19.087748,T CP100ms,-8669.0,0
19.10671,B CP100ms,14593.0,0
19.111519,T CP100ms,-8669.0,0
19.127057,B CP100ms,14596.0,0
19.128681000000004,T CP100ms,-8968.0,0
19.146786,B CP100ms,14596.0,0
19.147831,T CP100ms,-8968.0,0
19.166953999999997,B CP100ms,14596.0,0
19.172839,T CP100ms,-9180.0,0
19.187648,B CP100ms,14608.0,0
19.190716000000002,T CP100ms,-9251.0,0
19.206714,B CP100ms,14608.0,0
19.208457000000003,T CP100ms,-9251.0,0
19.226674,B CP100ms,14613.0,0
19.232571000000004,T CP100ms,-9335.0,0
19.247052000000004,B CP100ms,14616.0,0
19.249159,T CP100ms,-9369.0,0
