Time,Category,Value,Notes
6.182672,B CP100ms,7139.0,0
6.183363999999999,T CP100ms,-7081.0,0
6.184134,S B CP100ms,7171.875,0
6.195783,S T CP100ms,7031.25,0
6.201644,B CP100ms,7139.0,0
6.2023790000000005,T CP100ms,-7081.0,0
6.203124,S B CP100ms,7171.875,0
6.204715,S T CP100ms,7031.25,0
6.218528,B CP100ms,7141.0,0
6.220572,T CP100ms,-7080.0,0
6.223075999999999,S B CP100ms,7312.5,0
6.225950000000001,S T CP100ms,7031.25,0
6.269576999999999,B CP100ms,7185.0,0
6.270357,T CP100ms,-7079.0,0
6.271749,S B CP100ms,7804.6875,0
6.272438,S T CP100ms,7031.25,0
6.280281999999999,B CP100ms,7185.0,0
6.285163000000001,T CP100ms,-7079.0,0
6.2859110000000005,S B CP100ms,7945.3125,0
6.287307000000001,S T CP100ms,7031.25,0
6.296234,B CP100ms,7226.0,0
6.297104999999999,T CP100ms,-7081.0,0
6.301576999999999,S B CP100ms,8085.9375,0
6.302613999999999,S T CP100ms,7031.25,0
6.307375,B CP100ms,7226.0,0
6.308334999999999,T CP100ms,-7081.0,0
6.313374,S B CP100ms,8085.9375,0
6.314069,S T CP100ms,7031.25,0
6.319081,B CP100ms,7311.0,0
6.319967,T CP100ms,-7074.0,0
6.3207510000000005,S B CP100ms,8226.5625,0
6.327648999999999,S T CP100ms,7031.25,0
6.331354999999999,B CP100ms,7311.0,0
6.332141,T CP100ms,-7074.0,0
6.333435,S B CP100ms,8367.1875,0
6.33418,S T CP100ms,7031.25,0
6.34322,B CP100ms,7466.0,0
6.344085999999999,T CP100ms,-7059.0,0
6.345122999999999,S B CP100ms,8367.1875,0
6.345912,S T CP100ms,7031.25,0
6.379894,B CP100ms,7938.0,0
6.382211999999999,T CP100ms,-7061.0,0
6.385211999999999,S B CP100ms,8648.4375,0
6.389018,S T CP100ms,7031.25,0
6.398300999999999,B CP100ms,7938.0,0
6.421607,T CP100ms,-7061.0,0
6.423444,S B CP100ms,8718.75,0
6.426551,S T CP100ms,7101.5625,0
6.457870000000001,B CP100ms,8751.0,0
6.465611000000001,T CP100ms,-7069.0,0
6.470257999999999,S B CP100ms,8718.75,0
6.471215,S T CP100ms,7664.0625,0
6.475909,B CP100ms,8751.0,0
6.476800999999999,T CP100ms,-7069.0,0
6.4806669999999995,S B CP100ms,8718.75,0
6.482385,S T CP100ms,7664.0625,0
6.487044,B CP100ms,8779.0,0
6.488033,T CP100ms,-7087.0,0
6.497599,S B CP100ms,8718.75,0
6.498708000000001,S T CP100ms,7664.0625,0
6.504441000000001,B CP100ms,8779.0,0
6.5052829999999995,T CP100ms,-7087.0,0
6.506107,S B CP100ms,8718.75,0
6.512649,S T CP100ms,7664.0625,0
6.5179920000000005,B CP100ms,8801.0,0
6.519425999999999,T CP100ms,-7167.0,0
6.520254,S B CP100ms,8718.75,0
6.528864,S T CP100ms,7804.6875,0
6.537916999999999,B CP100ms,8774.0,0
6.540194,T CP100ms,-7302.0,0
6.542411,S B CP100ms,8718.75,0
6.544701999999999,S T CP100ms,7945.3125,0
6.595808999999999,B CP100ms,8757.0,0
6.597293,T CP100ms,-7862.0,0
6.601394,S B CP100ms,8718.75,0
6.602378000000001,S T CP100ms,8507.8125,0
6.619759,B CP100ms,8737.0,0
6.620577999999999,T CP100ms,-8006.0,0
6.621522000000001,S B CP100ms,8718.75,0
6.623054,S T CP100ms,8578.125,0
6.630486000000001,B CP100ms,8737.0,0
6.6352649999999995,T CP100ms,-8006.0,0
6.63616,S B CP100ms,8718.75,0
6.6372420000000005,S T CP100ms,8648.4375,0
6.642136000000001,B CP100ms,8735.0,0
6.648575999999999,T CP100ms,-8075.0,0
6.649307,S B CP100ms,8718.75,0
6.649977999999999,S T CP100ms,8648.4375,0
6.654187,B CP100ms,8735.0,0
6.655089,T CP100ms,-8075.0,0
6.659125,S B CP100ms,8718.75,0
6.660111000000001,S T CP100ms,8718.75,0
6.663937,B CP100ms,8730.0,0
6.664919,T CP100ms,-8176.0,0
6.671024999999999,S B CP100ms,8718.75,0
6.671928,S T CP100ms,8718.75,0
6.689042,B CP100ms,8719.0,0
6.690043999999999,T CP100ms,-8362.0,0
6.691522000000001,S B CP100ms,8718.75,0
6.6965259999999995,S T CP100ms,8859.375,0
6.701705,B CP100ms,8719.0,0
6.703341,T CP100ms,-8362.0,0
6.7049069999999995,S B CP100ms,8718.75,0
6.715323000000001,S T CP100ms,8859.375,0
6.720822,B CP100ms,8732.0,0
6.723376,T CP100ms,-8506.0,0
6.724794,S B CP100ms,8718.75,0
6.726068,S T CP100ms,8929.6875,0
6.777346,B CP100ms,8751.0,0
6.780596999999999,T CP100ms,-8954.0,0
6.783966,S B CP100ms,8718.75,0
6.790563,S T CP100ms,9070.866141468287,0
6.818393,B CP100ms,8757.0,0
6.819298000000001,T CP100ms,-9053.0,0
6.820329,S B CP100ms,8718.75,0
6.821289999999999,S T CP100ms,9354.330707341433,0
6.828551999999999,B CP100ms,8757.0,0
6.833227000000001,T CP100ms,-9053.0,0
6.834964,S B CP100ms,8718.75,0
6.836377000000001,S T CP100ms,9496.062990278006,0
6.842529000000001,B CP100ms,8760.0,0
6.8505270000000005,T CP100ms,-9072.0,0
6.853483,S B CP100ms,8718.75,0
6.854763000000001,S T CP100ms,9496.062990278006,0
6.859024,B CP100ms,8760.0,0
6.86301,T CP100ms,-9072.0,0
6.864038000000001,S B CP100ms,8718.75,0
6.8654660000000005,S T CP100ms,9637.795306742191,0
6.871452,B CP100ms,8754.0,0
6.878504,T CP100ms,-9131.0,0
6.87934,S B CP100ms,8718.75,0
6.880373,S T CP100ms,9708.661414682865,0
6.884468999999999,B CP100ms,8754.0,0
6.890586999999999,T CP100ms,-9131.0,0
6.891441,S B CP100ms,8718.75,0
6.892435,S T CP100ms,9708.661414682865,0
6.897295,B CP100ms,8747.0,0
6.902393,T CP100ms,-9214.0,0
6.903535,S B CP100ms,8718.75,0
6.904789000000001,S T CP100ms,9779.527589678764,0
6.909849,B CP100ms,8747.0,0
6.917478999999999,T CP100ms,-9214.0,0
6.91912,S B CP100ms,8718.75,0
6.920147000000001,S T CP100ms,9779.527589678764,0
6.925384,B CP100ms,8745.0,0
6.931655000000001,T CP100ms,-9517.0,0
6.932736000000001,S B CP100ms,8718.75,0
6.933889999999999,S T CP100ms,9779.527589678764,0
6.939357,B CP100ms,8745.0,0
6.946325000000001,T CP100ms,-9517.0,0
6.948368,S B CP100ms,8718.75,0
6.951288000000001,S T CP100ms,9779.527589678764,0
6.963205,B CP100ms,8730.0,0
6.973155,T CP100ms,-9666.0,0
6.976344999999999,S B CP100ms,8718.75,0
6.988415999999999,S T CP100ms,9779.527589678764,0
6.999892,B CP100ms,8739.0,0
7.007169,T CP100ms,-9909.0,0
7.009102,S B CP100ms,8718.75,0
7.010488,S T CP100ms,9779.527589678764,0
7.048595,B CP100ms,8764.0,0
7.055210999999999,T CP100ms,-9929.0,0
7.0563400000000005,S B CP100ms,8718.75,0
7.057506999999999,S T CP100ms,9779.527589678764,0
7.063711,B CP100ms,8764.0,0
7.06992,T CP100ms,-9929.0,0
7.071788000000001,S B CP100ms,8718.75,0
7.072905,S T CP100ms,9779.527589678764,0
7.079441000000001,B CP100ms,8771.0,0
7.085531999999999,T CP100ms,-9887.0,0
7.089827,S B CP100ms,8718.75,0
7.0911550000000005,S T CP100ms,9779.527589678764,0
7.095771000000001,B CP100ms,8771.0,0
7.099883,T CP100ms,-9887.0,0
7.1008119999999995,S B CP100ms,8718.75,0
7.101655000000001,S T CP100ms,9779.527589678764,0
7.106889999999999,B CP100ms,8769.0,0
7.112895000000001,T CP100ms,-9837.0,0
7.114004,S B CP100ms,8718.75,0
7.116189,S T CP100ms,9779.527589678764,0
7.120582000000001,B CP100ms,8769.0,0
7.125674999999999,T CP100ms,-9837.0,0
7.131156999999999,S B CP100ms,8718.75,0
7.132642,S T CP100ms,9779.527589678764,0
7.140721999999999,B CP100ms,8770.0,0
7.148594999999999,T CP100ms,-9817.0,0
7.151271,S B CP100ms,8718.75,0
7.154022000000001,S T CP100ms,9779.527589678764,0
7.163656999999999,B CP100ms,8760.0,0
7.171870999999999,T CP100ms,-9804.0,0
7.173026,S B CP100ms,8718.75,0
7.174476,S T CP100ms,9779.527589678764,0
7.1797,B CP100ms,8760.0,0
7.198982,T CP100ms,-9804.0,0
7.200001,S B CP100ms,8718.75,0
7.200718999999999,S T CP100ms,9779.527589678764,0
7.224196,B CP100ms,8751.0,0
7.232730999999999,T CP100ms,-9820.0,0
7.233934,S B CP100ms,8718.75,0
7.2355599999999995,S T CP100ms,9779.527589678764,0
7.240391,B CP100ms,8751.0,0
7.244877000000001,T CP100ms,-9820.0,0
7.246817999999999,S B CP100ms,8718.75,0
7.248902,S T CP100ms,9779.527589678764,0
7.256491,B CP100ms,8750.0,0
7.26051,T CP100ms,-9838.0,0
7.261443999999999,S B CP100ms,8718.75,0
7.262859000000001,S T CP100ms,9779.527589678764,0
7.272023999999999,B CP100ms,8750.0,0
7.276726000000001,T CP100ms,-9838.0,0
7.277811,S B CP100ms,8718.75,0
7.279059999999999,S T CP100ms,9779.527589678764,0
7.283013,B CP100ms,8754.0,0
7.287636,T CP100ms,-9848.0,0
7.289367,S B CP100ms,8718.75,0
7.290635,S T CP100ms,9779.527589678764,0
7.294735,B CP100ms,8754.0,0
7.304793,T CP100ms,-9848.0,0
7.307518,S B CP100ms,8718.75,0
7.309341000000001,S T CP100ms,9779.527589678764,0
7.319772000000001,B CP100ms,8755.0,0
7.325425999999999,T CP100ms,-9855.0,0
7.3277600000000005,S B CP100ms,8718.75,0
7.328792999999999,S T CP100ms,9779.527589678764,0
7.333780000000001,B CP100ms,8755.0,0
7.339078,T CP100ms,-9855.0,0
7.340161,S B CP100ms,8718.75,0
7.341209000000001,S T CP100ms,9779.527589678764,0
7.345566000000001,B CP100ms,8761.0,0
7.351105,T CP100ms,-9845.0,0
7.3523179999999995,S B CP100ms,8718.75,0
7.353622,S T CP100ms,9779.527589678764,0
7.358929,B CP100ms,8761.0,0
7.364148999999999,T CP100ms,-9845.0,0
7.3660499999999995,S B CP100ms,8718.75,0
7.369727000000001,S T CP100ms,9779.527589678764,0
7.377267,B CP100ms,8758.0,0
7.382998,T CP100ms,-9839.0,0
7.384506999999999,S B CP100ms,8718.75,0
7.386005999999999,S T CP100ms,9779.527589678764,0
7.392631,B CP100ms,8758.0,0
7.446794999999998,T CP100ms,-9839.0,0
7.447677,S B CP100ms,8718.75,0
7.450068999999999,S T CP100ms,9779.527589678764,0
7.46275,B CP100ms,8753.0,0
7.472095000000001,T CP100ms,-9828.0,0
7.473240999999998,S B CP100ms,8718.75,0
7.4744269999999995,S T CP100ms,9779.527589678764,0
7.479702000000001,B CP100ms,8753.0,0
7.483814999999999,T CP100ms,-9828.0,0
7.484905999999999,S B CP100ms,8718.75,0
7.488450000000001,S T CP100ms,9779.527589678764,0
7.493161,B CP100ms,8756.0,0
7.498467000000001,T CP100ms,-9836.0,0
7.499698,S B CP100ms,8718.75,0
7.503868999999999,S T CP100ms,9779.527589678764,0
7.510627,B CP100ms,8756.0,0
7.516564999999999,T CP100ms,-9836.0,0
7.51957,S B CP100ms,8718.75,0
7.522776999999998,S T CP100ms,9779.527589678764,0
7.536993999999999,B CP100ms,8759.0,0
7.543087,T CP100ms,-9837.0,0
7.5440999999999985,S B CP100ms,8718.75,0
7.545335999999999,S T CP100ms,9779.527589678764,0
7.556214,B CP100ms,8759.0,0
7.564337999999999,T CP100ms,-9837.0,0
7.565565999999999,S B CP100ms,8718.75,0
7.5678329999999985,S T CP100ms,9779.527589678764,0
7.575470000000001,B CP100ms,8760.0,0
7.579970000000001,T CP100ms,-9843.0,0
7.580848999999998,S B CP100ms,8718.75,0
7.5819550000000016,S T CP100ms,9779.527589678764,0
7.587088,B CP100ms,8760.0,0
7.5913580000000005,T CP100ms,-9843.0,0
7.592258000000002,S B CP100ms,8718.75,0
7.593319999999999,S T CP100ms,9779.527589678764,0
7.597352999999999,B CP100ms,8757.0,0
7.602875,T CP100ms,-9838.0,0
7.603760999999999,S B CP100ms,8718.75,0
7.605022000000001,S T CP100ms,9779.527589678764,0
7.610668000000001,B CP100ms,8757.0,0
7.616633000000002,T CP100ms,-9838.0,0
7.619331999999998,S B CP100ms,8718.75,0
7.620897000000001,S T CP100ms,9779.527589678764,0
7.630790000000001,B CP100ms,8757.0,0
7.636062999999998,T CP100ms,-9834.0,0
7.637045999999999,S B CP100ms,8718.75,0
7.638539000000001,S T CP100ms,9779.527589678764,0
7.642511999999999,B CP100ms,8757.0,0
7.650400000000001,T CP100ms,-9834.0,0
7.651428,S B CP100ms,8718.75,0
7.652296999999999,S T CP100ms,9779.527589678764,0
7.657044000000002,B CP100ms,8755.0,0
7.679549999999999,T CP100ms,-9835.0,0
7.681557000000001,S B CP100ms,8718.75,0
7.683879000000001,S T CP100ms,9779.527589678764,0
7.726003,B CP100ms,8753.0,0
7.731081999999999,T CP100ms,-9838.0,0
7.7353369999999995,S B CP100ms,8718.75,0
7.736441999999999,S T CP100ms,9779.527589678764,0
7.757316999999999,B CP100ms,8760.0,0
7.758283,T CP100ms,-9838.0,0
7.759311000000001,S B CP100ms,8718.75,0
7.760987000000001,S T CP100ms,9779.527589678764,0
7.768997,B CP100ms,8760.0,0
7.771145000000001,T CP100ms,-9838.0,0
7.772449000000001,S B CP100ms,8718.75,0
7.796004000000001,S T CP100ms,9779.527589678764,0
7.8053149999999984,B CP100ms,8757.0,0
7.808089,T CP100ms,-9842.0,0
7.808879000000001,S B CP100ms,8718.75,0
7.820422999999999,S T CP100ms,9779.527589678764,0
7.833967,B CP100ms,8755.0,0
7.83798,T CP100ms,-9844.0,0
7.838850999999999,S B CP100ms,8718.75,0
7.842900000000001,S T CP100ms,9779.527589678764,0
7.852151000000002,B CP100ms,8755.0,0
7.853027999999998,T CP100ms,-9844.0,0
7.87511,S B CP100ms,8718.75,0
7.875920999999998,S T CP100ms,9779.527589678764,0
7.880293000000002,B CP100ms,8756.0,0
7.881044000000002,T CP100ms,-9846.0,0
7.8873479999999985,S B CP100ms,8718.75,0
7.9050210000000005,S T CP100ms,9850.393697619438,0
7.913686000000001,B CP100ms,8756.0,0
7.920644,T CP100ms,-9846.0,0
7.9254229999999986,S B CP100ms,8718.75,0
7.928509999999998,S T CP100ms,10204.724371433258,0
7.932411,B CP100ms,8756.0,0
7.937955999999998,T CP100ms,-9846.0,0
7.9390459999999985,S B CP100ms,8718.75,0
7.940080999999998,S T CP100ms,10346.456721425056,0
7.943706999999998,B CP100ms,8757.0,0
7.957116999999998,T CP100ms,-9848.0,0
7.9596870000000015,S B CP100ms,8718.75,0
7.960579000000002,S T CP100ms,10346.456721425056,0
7.970220000000001,B CP100ms,8756.0,0
7.976687000000002,T CP100ms,-9857.0,0
7.9784739999999985,S B CP100ms,8718.75,0
7.980053,S T CP100ms,10488.188937306404,0
7.993511999999999,B CP100ms,8740.0,0
7.995736000000001,T CP100ms,-9994.0,0
7.997844000000001,S B CP100ms,8718.75,0
8.000184,S T CP100ms,10559.055179357529,0
8.054724999999998,B CP100ms,8730.0,0
8.059629000000001,T CP100ms,-10458.0,0
8.060749,S B CP100ms,8718.75,0
8.061648000000002,S T CP100ms,10700.787395238876,0
8.071456999999999,B CP100ms,8730.0,0
8.072794000000002,T CP100ms,-10458.0,0
8.074354,S B CP100ms,8718.75,0
8.079405999999999,S T CP100ms,10771.65350317955,0
8.082984,B CP100ms,8734.0,0
8.084788,T CP100ms,-10608.0,0
8.085831999999998,S B CP100ms,8718.75,0
8.091592,S T CP100ms,10771.65350317955,0
8.095083999999998,B CP100ms,8734.0,0
8.096222999999998,T CP100ms,-10608.0,0
8.097687000000002,S B CP100ms,8718.75,0
8.103138999999999,S T CP100ms,10771.65350317955,0
8.111666000000001,B CP100ms,8738.0,0
8.112865000000001,T CP100ms,-10775.0,0
8.122018,S B CP100ms,8718.75,0
8.124258000000001,S T CP100ms,10771.65350317955,0
8.156246,B CP100ms,8756.0,0
8.158822,T CP100ms,-10831.0,0
8.192268,S B CP100ms,8929.6875,0
8.194869999999998,S T CP100ms,10913.385853171349,0
8.205822,B CP100ms,8760.0,0
8.207541,T CP100ms,-10847.0,0
8.212838,S B CP100ms,9212.59842440486,0
8.213845000000001,S T CP100ms,11125.98431110382,0
8.218862000000001,B CP100ms,8760.0,0
8.225413,T CP100ms,-10847.0,0
8.226992999999998,S B CP100ms,9354.330707341433,0
8.228832999999998,S T CP100ms,11125.98431110382,0
8.235984,B CP100ms,8779.0,0
8.241255,T CP100ms,-10855.0,0
8.242598999999998,S B CP100ms,9496.062990278006,0
8.244127,S T CP100ms,11125.98431110382,0
8.249405,B CP100ms,8779.0,0
8.254641,T CP100ms,-10855.0,0
8.255963,S B CP100ms,9637.795306742191,0
8.257074000000001,S T CP100ms,11125.98431110382,0
8.276932,B CP100ms,8924.0,0
8.277778999999999,T CP100ms,-10919.0,0
8.279741999999999,S B CP100ms,9850.393697619438,0
8.280803,S T CP100ms,11125.98431110382,0
8.289859,B CP100ms,8924.0,0
8.291056000000001,T CP100ms,-10919.0,0
8.292006,S B CP100ms,10062.99215555191,0
8.304889,S T CP100ms,11125.98431110382,0
8.313218,B CP100ms,9284.0,0
8.314169999999999,T CP100ms,-11068.0,0
8.315286,S B CP100ms,10062.99215555191,0
8.324302,S T CP100ms,11125.98431110382,0
8.333025000000001,B CP100ms,9520.0,0
8.334025000000002,T CP100ms,-11142.0,0
8.340272,S B CP100ms,10346.456721425056,0
8.341183000000001,S T CP100ms,11267.716526985168,0
8.345355,B CP100ms,9520.0,0
8.347595000000002,T CP100ms,-11142.0,0
8.35314,S B CP100ms,10346.456721425056,0
8.355312000000001,S T CP100ms,11267.716526985168,0
8.359125,B CP100ms,9765.0,0
8.365924999999999,T CP100ms,-11192.0,0
8.36868,S B CP100ms,10629.921287298203,0
8.369993,S T CP100ms,11409.448742866516,0
8.376530999999998,B CP100ms,9765.0,0
8.399552,T CP100ms,-11192.0,0
8.402194,S B CP100ms,10700.787395238876,0
8.405494,S T CP100ms,11551.181226968765,0
8.435268,B CP100ms,10559.0,0
8.436399000000002,T CP100ms,-11321.0,0
8.437611,S B CP100ms,10842.519745230675,0
8.438901000000001,S T CP100ms,12259.842574596405,0
8.447792000000002,B CP100ms,10559.0,0
8.450184000000002,T CP100ms,-11321.0,0
8.451212,S B CP100ms,10842.519745230675,0
8.457698,S T CP100ms,12259.842574596405,0
8.462429,B CP100ms,10683.0,0
8.46359,T CP100ms,-11384.0,0
8.465113,S B CP100ms,10842.519745230675,0
8.470687999999999,S T CP100ms,12543.3070063591,0
8.475523,B CP100ms,10683.0,0
8.476563999999998,T CP100ms,-11384.0,0
8.482197,S B CP100ms,10842.519745230675,0
8.48375,S T CP100ms,12685.03949046135,0
8.490071,B CP100ms,10827.0,0
8.491159,T CP100ms,-11576.0,0
8.501332999999999,S B CP100ms,10842.519745230675,0
8.502541,S T CP100ms,12755.905598402023,0
8.508439,B CP100ms,10827.0,0
8.513670999999999,T CP100ms,-11576.0,0
8.516366999999999,S B CP100ms,10842.519745230675,0
8.517472000000001,S T CP100ms,12826.771706342697,0
8.521722000000002,B CP100ms,10840.0,0
8.528367999999999,T CP100ms,-11779.0,0
8.53,S B CP100ms,10842.519745230675,0
8.531317,S T CP100ms,12826.771706342697,0
8.538977999999998,B CP100ms,10840.0,0
8.540441999999999,T CP100ms,-11779.0,0
8.542019,S B CP100ms,10842.519745230675,0
8.543428,S T CP100ms,12826.771706342697,0
8.560398000000001,B CP100ms,10838.0,0
8.563578000000001,T CP100ms,-12334.0,0
8.568107,S B CP100ms,10842.519745230675,0
8.574968,S T CP100ms,12826.771706342697,0
8.580096000000001,B CP100ms,10833.0,0
8.581085999999999,T CP100ms,-12645.0,0
8.582588,S B CP100ms,10842.519745230675,0
8.587375,S T CP100ms,12826.771706342697,0
8.592845,B CP100ms,10833.0,0
8.593819,T CP100ms,-12645.0,0
8.599465,S B CP100ms,10842.519745230675,0
8.601265,S T CP100ms,12826.771706342697,0
8.608386999999999,B CP100ms,10843.0,0
8.609398,T CP100ms,-13033.0,0
8.655624,S B CP100ms,10842.519745230675,0
8.657465,S T CP100ms,12826.771706342697,0
8.664142,B CP100ms,10868.0,0
8.676,T CP100ms,-13096.0,0
8.677040000000002,S B CP100ms,10842.519745230675,0
8.680454000000001,S T CP100ms,12826.771706342697,0
8.68843,B CP100ms,10891.0,0
8.695934000000001,T CP100ms,-12967.0,0
8.696860000000001,S B CP100ms,10842.519745230675,0
8.701135999999998,S T CP100ms,12826.771706342697,0
8.730711999999999,B CP100ms,10900.0,0
8.733604999999999,T CP100ms,-12872.0,0
8.737157999999999,S B CP100ms,10842.519745230675,0
8.739275000000001,S T CP100ms,12826.771706342697,0
8.802527999999999,B CP100ms,10881.0,0
8.811939999999998,T CP100ms,-12823.0,0
8.819263,S B CP100ms,10842.519745230675,0
8.859611000000001,S T CP100ms,12826.771706342697,0
8.872584,B CP100ms,10867.0,0
8.874836,T CP100ms,-12883.0,0
8.875823,S B CP100ms,10842.519745230675,0
8.881449,S T CP100ms,12826.771706342697,0
8.88909,B CP100ms,10867.0,0
8.890017,T CP100ms,-12883.0,0
8.895381,S B CP100ms,10842.519745230675,0
8.896527999999998,S T CP100ms,12826.771706342697,0
8.900844000000001,B CP100ms,10862.0,0
8.901892,T CP100ms,-12901.0,0
8.907971000000002,S B CP100ms,10842.519745230675,0
8.90939,S T CP100ms,12826.771706342697,0
8.912942,B CP100ms,10862.0,0
8.924664,T CP100ms,-12901.0,0
8.929443,S B CP100ms,10842.519745230675,0
8.931797999999999,S T CP100ms,12826.771706342697,0
8.941311,B CP100ms,10874.0,0
8.948606999999999,T CP100ms,-12905.0,0
8.951021,S B CP100ms,10842.519745230675,0
8.953835,S T CP100ms,12826.771706342697,0
8.971752,B CP100ms,10884.0,0
8.973969,T CP100ms,-12896.0,0
8.976464,S B CP100ms,10842.519745230675,0
8.983351999999998,S T CP100ms,12826.771706342697,0
8.9948,B CP100ms,10883.0,0
8.99682,T CP100ms,-12881.0,0
9.043401000000001,S B CP100ms,10842.519745230675,0
9.051323,S T CP100ms,12826.771706342697,0
9.062508999999999,B CP100ms,10877.0,0
9.071712999999999,T CP100ms,-12881.0,0
9.073448,S B CP100ms,10842.519745230675,0
9.075463,S T CP100ms,12826.771706342697,0
9.093347000000001,B CP100ms,10876.0,0
9.097098999999998,T CP100ms,-12882.0,0
9.099778999999998,S B CP100ms,10842.519745230675,0
9.108776999999998,S T CP100ms,12826.771706342697,0
9.121782999999999,B CP100ms,10876.0,0
9.125725,T CP100ms,-12881.0,0
9.149137,S B CP100ms,10842.519745230675,0
9.151136999999999,S T CP100ms,12826.771706342697,0
9.172438999999999,B CP100ms,10875.0,0
9.180412,T CP100ms,-12887.0,0
9.181895,S B CP100ms,10842.519745230675,0
9.183235,S T CP100ms,12826.771706342697,0
9.194503000000001,B CP100ms,10876.0,0
9.195933,T CP100ms,-12885.0,0
9.197171999999998,S B CP100ms,10842.519745230675,0
9.203722999999998,S T CP100ms,12826.771706342697,0
9.210535,B CP100ms,10876.0,0
9.212192,T CP100ms,-12885.0,0
9.218675,S B CP100ms,10842.519745230675,0
9.221233,S T CP100ms,12826.771706342697,0
9.228641,B CP100ms,10873.0,0
9.238959,T CP100ms,-12881.0,0
9.240765,S B CP100ms,10842.519745230675,0
9.242899000000001,S T CP100ms,12826.771706342697,0
9.260625,B CP100ms,10875.0,0
9.262049,T CP100ms,-12883.0,0
9.26322,S B CP100ms,10842.519745230675,0
9.274687000000002,S T CP100ms,12826.771706342697,0
9.282062999999999,B CP100ms,10878.0,0
9.2832,T CP100ms,-12882.0,0
9.290531,S B CP100ms,10842.519745230675,0
9.295157999999999,S T CP100ms,12826.771706342697,0
9.301390999999999,B CP100ms,10878.0,0
9.309098999999998,T CP100ms,-12882.0,0
9.313081999999998,S B CP100ms,10842.519745230675,0
9.314255000000001,S T CP100ms,12826.771706342697,0
9.338021000000001,B CP100ms,10877.0,0
9.341854,T CP100ms,-12883.0,0
9.346687000000001,S B CP100ms,10842.519745230675,0
9.370904999999999,S T CP100ms,12826.771706342697,0
9.385494999999999,B CP100ms,10877.0,0
9.387977,T CP100ms,-12888.0,0
9.393733000000001,S B CP100ms,10842.519745230675,0
9.395184,S T CP100ms,12826.771706342697,0
9.399434000000001,B CP100ms,10877.0,0
9.405451000000001,T CP100ms,-12888.0,0
9.40691,S B CP100ms,10842.519745230675,0
9.408282999999999,S T CP100ms,12826.771706342697,0
9.425519,B CP100ms,10875.0,0
9.429536,T CP100ms,-12889.0,0
9.433491999999998,S B CP100ms,10842.519745230675,0
9.441510999999998,S T CP100ms,12826.771706342697,0
9.457173999999998,B CP100ms,10878.0,0
9.460004000000001,T CP100ms,-12883.0,0
9.470539,S B CP100ms,10842.519745230675,0
9.475582999999999,S T CP100ms,12826.771706342697,0
9.498543000000002,B CP100ms,10877.0,0
9.524655,T CP100ms,-12884.0,0
9.530018,S B CP100ms,10842.519745230675,0
9.535356,S T CP100ms,12826.771706342697,0
9.544965,B CP100ms,10875.0,0
9.547367999999999,T CP100ms,-12886.0,0
9.548613000000001,S B CP100ms,10842.519745230675,0
9.556621,S T CP100ms,12826.771706342697,0
9.560752,B CP100ms,10875.0,0
9.561872,T CP100ms,-12886.0,0
9.568207,S B CP100ms,10842.519745230675,0
9.570486,S T CP100ms,12826.771706342697,0
9.574819,B CP100ms,10870.0,0
9.585972999999997,T CP100ms,-12879.0,0
9.589412,S B CP100ms,10842.519745230675,0
9.591845000000001,S T CP100ms,12826.771706342697,0
9.621720000000002,B CP100ms,10877.0,0
9.622888999999999,T CP100ms,-12878.0,0
9.62402,S B CP100ms,10842.519745230675,0
9.631283,S T CP100ms,12826.771706342697,0
9.639061000000002,B CP100ms,10877.0,0
9.640184000000001,T CP100ms,-12878.0,0
9.650249,S B CP100ms,10842.519745230675,0
9.658865000000002,S T CP100ms,12826.771706342697,0
9.662435000000002,B CP100ms,10875.0,0
9.680182,T CP100ms,-12879.0,0
9.681246,S B CP100ms,10842.519745230675,0
9.682424,S T CP100ms,12897.637814283371,0
9.712530999999998,B CP100ms,10873.0,0
9.714062000000002,T CP100ms,-12893.0,0
9.717375,S B CP100ms,10913.385853171349,0
9.723621,S T CP100ms,12897.637814283371,0
9.729814999999999,B CP100ms,10873.0,0
9.731717,T CP100ms,-12893.0,0
9.738543000000002,S B CP100ms,10913.385853171349,0
9.740537,S T CP100ms,12897.637814283371,0
9.749695,B CP100ms,10878.0,0
9.757106,T CP100ms,-12907.0,0
9.760603,S B CP100ms,10984.251961112022,0
9.763876,S T CP100ms,13039.370030164719,0
9.841731,B CP100ms,10943.0,0
9.843587,T CP100ms,-12976.0,0
9.844899000000002,S B CP100ms,11338.582634925842,0
9.869247999999999,S T CP100ms,13393.70083808899,0
9.883493999999999,B CP100ms,10999.0,0
9.885463,T CP100ms,-13041.0,0
9.895335999999999,S B CP100ms,11692.913442850113,0
9.896655999999998,S T CP100ms,13535.433053970337,0
9.901589,B CP100ms,10999.0,0
9.907641,T CP100ms,-13041.0,0
9.909432,S B CP100ms,11834.64565873146,0
9.911087,S T CP100ms,13535.433053970337,0
9.922106,B CP100ms,11063.0,0
9.923359,T CP100ms,-13114.0,0
9.924815999999998,S B CP100ms,11976.377874612808,0
9.938085,S T CP100ms,13535.433053970337,0
9.942463,B CP100ms,11131.0,0
9.94377,T CP100ms,-13180.0,0
9.950623,S B CP100ms,12118.110358715057,0
9.952483,S T CP100ms,13606.29916191101,0
9.957068999999999,B CP100ms,11131.0,0
9.963127,T CP100ms,-13180.0,0
9.964274000000001,S B CP100ms,12188.976466655731,0
